# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.98999999999999999
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 11
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 72153
# output
#   file = /Users/tedgro/Code/Maud/docs/inference_model-202009301221-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy_z.1,formation_energy_z.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,formation_energy.1,formation_energy.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-25.0905,0.99308,0.166389,5,31,0,38.1435,0.289192,-1.2468,0.643255,0.969773,0.68863,2.02883,1.94405,1.05334,2.24531,1.41962,1.77015,1.01863,0.504172,1.20451,1.53752,0.967103,1.41898,2.01575,1.99629,1.07785,1.04,0.757489,0.931267,0.45363,0.936067,0.791828,-0.98554,-2.06234,2.01575,1.99629,1.07785,1.04,1.68853,1.81526,1.42109,1.18947,0.0616944,0.0424195,0.0616944,0.0424195,0.0616944,0.0424195,1.54404,1,1,1.79868,1.33691,2.065,1.01371,1.83238,1.13402,2.03341,1.03877,1.25148,0.98171,0.952069,1.53262,0.507624,1.51233,-0.0496174,-0.0827652,-1.22253,-0.0205155,0.850727,1.036,1.37134,0.952658,0.792295,0.726499,1.38296,1.76918
-24.2409,0.989064,0.166389,5,31,0,42.9718,2.2103,-1.62349,2.44444,2.84399,1.6826,0.414215,0.751401,0.722184,0.734642,0.587297,0.43376,1.06486,0.525872,0.97369,1.51569,1.03096,1.30057,2.03522,2.0226,0.966701,0.955011,1.16991,0.83806,2.42198,0.809963,1.56298,-0.889485,-2.08117,2.03522,2.0226,0.966701,0.955011,1.65215,1.83304,1.52315,1.25749,0.282297,0.210949,0.282297,0.210949,0.282297,0.210949,1.61729,1,1,1.59857,1.44664,2.09243,0.983605,1.69588,1.49188,2.06642,0.976797,0.9873,1.13327,1.04024,1.44927,0.486047,1.30094,0.354913,0.382459,1.38068,1.3836,0.812267,0.691768,1.3227,1.84741,0.779316,1.06601,1.3584,1.653
-20.4153,0.994224,0.166389,4,15,0,32.7792,0.764691,-1.78504,2.02691,3.64129,1.53893,0.564321,0.78226,1.01736,0.680698,0.532272,0.360317,1.04928,0.526482,0.970068,1.52967,1.01755,1.37659,2.05406,2.0123,0.992974,0.944878,1.14112,0.951813,2.16491,0.942436,1.54591,-0.961765,-2.08925,2.05406,2.0123,0.992974,0.944878,1.79486,1.89474,1.44721,1.15615,0.206395,0.145118,0.206395,0.145118,0.206395,0.145118,1.57593,1,1,1.70292,1.45166,2.19379,1.15062,1.88887,1.2787,2.08033,1.03584,0.93943,1.00919,0.971193,1.4976,0.536789,1.41829,0.221678,0.0834388,1.03416,1.17317,0.705597,0.992174,1.24136,2.06685,0.664295,0.433711,1.37613,1.43383
-19.3868,0.993837,0.166389,5,31,0,33.4174,-0.941036,2.04673,0.946446,1.28761,1.26255,1.17437,2.0662,0.54511,1.99842,1.74683,1.15531,0.955125,0.509713,1.01829,1.53724,0.980236,1.62276,2.03736,2.10509,0.993074,1.06651,0.469239,1.16084,0.446924,0.573775,0.852538,-1.04705,-1.89766,2.03736,2.10509,0.993074,1.06651,1.65157,1.88812,1.42861,1.27724,0.115249,0.0931168,0.115249,0.0931168,0.115249,0.0931168,1.40938,1,1,1.66322,1.49132,2.03729,0.946051,1.59988,1.33992,2.23668,1.09757,0.967242,0.95589,1.00144,1.67147,0.539702,1.69897,0.170071,0.263276,-0.143252,0.700562,0.811257,1.02671,1.31513,2.06713,0.681644,1.10568,0.859113,1.24754
-23.311,0.987638,0.166389,4,31,0,32.9223,-0.0598208,1.48616,0.585078,0.806435,1.64866,1.12663,0.862196,0.436012,1.55607,6.0428,1.68053,0.982444,0.508859,1.04671,1.42908,0.991378,1.55239,2.11951,2.12742,0.957088,0.921004,1.29559,0.792983,1.12124,0.892438,0.711103,-1.00299,-1.92569,2.11951,2.12742,0.957088,0.921004,1.58948,1.77904,1.48698,1.19849,0.0789405,0.067297,0.0789406,0.067297,0.0789405,0.067297,1.45097,1,1,1.40672,1.52301,2.08577,0.918397,1.86452,1.15844,2.19538,0.925662,1.14127,1.01067,0.967309,1.51064,0.524894,1.61104,-0.00587236,0.153686,-0.843659,0.365439,0.627088,0.865535,0.709972,1.69206,0.788999,0.790783,0.62077,0.722451
-24.1796,0.987707,0.166389,5,31,0,35.3725,-1.74608,-0.212567,1.16275,0.924823,2.22797,0.558221,0.66386,0.495839,3.14655,4.32692,2.51886,0.975263,0.508834,1.00503,1.48053,1.05286,1.6068,2.00154,2.17443,1.06604,0.974652,0.755356,0.640087,1.13773,1.16986,0.518939,-1.0873,-2.01063,2.00154,2.17443,1.06604,0.974652,1.51154,1.8274,1.43863,1.19109,0.115049,0.107729,0.115049,0.107729,0.115049,0.107729,1.45134,1,1,1.7333,1.43289,2.03874,1.15759,2.11027,1.11886,2.11078,1.00286,1.0103,0.925223,0.995288,1.51383,0.531738,1.50096,0.211601,0.228373,-0.14675,0.860675,0.162705,1.01012,1.38353,1.25883,0.78445,0.738485,-0.0147918,1.94495
-19.6064,0.990538,0.166389,5,31,0,37.1283,1.236,-0.809993,2.88066,2.83451,1.99344,1.49819,1.61325,1.04406,0.478518,1.26077,1.72959,0.999446,0.462841,1.00863,1.41637,0.985329,1.39066,2.07922,1.95093,1.02189,1.09433,1.01977,2.14467,0.874683,0.612871,1.07779,-0.9382,-2.0405,2.07922,1.95093,1.02189,1.09433,1.60906,1.73446,1.4364,1.27727,0.236536,0.152035,0.236536,0.152035,0.236536,0.152035,1.56,1,1,1.68731,1.48006,2.15108,1.05129,2.23987,1.36187,2.02328,1.05118,0.97578,0.965515,1.00927,1.50186,0.457735,1.43283,0.130103,0.144548,1.24073,1.21565,0.701882,1.01423,1.08182,1.983,0.727083,1.10572,1.26025,0.451754
-23.874,0.984329,0.166389,5,31,0,32.3215,0.469726,0.180649,0.700153,0.954384,0.794566,0.38547,0.929121,0.787341,2.37551,0.492726,0.67708,0.950581,0.584313,0.936138,1.60419,1.07506,1.47279,2.11495,2.10256,1.00683,1.04369,1.23071,0.730625,1.26603,0.541119,0.790997,-0.976514,-1.99097,2.11495,2.10256,1.00683,1.04369,1.71431,1.91553,1.32483,1.21961,0.106512,0.0832869,0.106512,0.0832869,0.106512,0.0832869,1.50569,1,1,1.64917,1.28872,2.18816,0.937532,2.02766,1.10803,2.32539,0.96187,0.926893,1.0488,1.04563,1.40459,0.617692,1.57442,0.177943,-0.102355,-0.299748,0.580836,0.849506,0.89488,0.759047,2.06752,0.602376,0.917557,0.883507,1.71113
-21.9645,0.971625,0.166389,5,31,0,41.2954,2.22784,0.247117,1.58332,1.09831,0.376911,2.0128,2.33975,0.988848,0.845716,0.690202,0.846332,1.0273,0.484993,0.971414,1.49108,1.05145,1.53301,1.86959,2.09238,0.934982,1.0228,1.18626,1.2257,0.939163,2.39791,0.666998,-0.888608,-1.98764,1.86959,2.09238,0.934982,1.0228,1.46526,1.84291,1.50364,1.3482,0.0762293,0.0654543,0.0762293,0.0654543,0.0762293,0.0654543,1.55795,1,1,1.61976,1.89499,1.7929,0.914097,2.02091,1.33482,2.01822,1.02643,0.948844,1.02007,1.12446,1.42593,0.462359,1.34346,0.32176,0.129639,-0.901248,0.338974,-0.250982,0.792172,0.474381,1.17288,0.768109,1.055,0.975852,1.97512
-21.4696,0.994926,0.166389,5,31,0,35.6452,-1.47693,-0.547902,1.81527,2.50569,1.40856,0.508455,1.43464,0.360287,1.43864,0.267597,0.815876,0.934101,0.533279,0.996693,1.47571,0.889912,1.46456,2.12328,1.94286,0.994821,0.982563,0.571052,1.39156,1.0577,0.712324,1.87334,-1.07385,-2.0274,2.12328,1.94286,0.994821,0.982563,1.69448,1.7171,1.48405,1.18756,0.295121,0.23793,0.295121,0.23793,0.295121,0.23793,1.46914,1,1,1.99633,1.58591,2.08609,0.914036,1.72205,1.23763,2.01816,1.0292,1.03745,0.942905,0.930121,1.45913,0.549506,1.48871,0.302686,0.207193,1.38234,1.34464,0.852489,0.877226,0.668105,2.0714,0.684692,0.712137,1.2156,2.0149
-20.5696,0.997641,0.166389,5,31,0,30.5101,1.43581,0.421775,1.3229,1.00039,1.67971,1.36089,1.12095,1.75117,0.826247,2.25314,0.655894,1.08017,0.471769,1.01139,1.52042,1.09496,1.52007,1.94376,2.10832,0.993131,1.02357,1.5799,0.858206,0.891134,1.12431,0.73669,-0.928209,-1.97891,1.94376,2.10832,0.993131,1.02357,1.52466,1.89756,1.28078,1.1638,0.0761699,0.0516402,0.0761699,0.0516402,0.0761699,0.0516402,1.52787,1,1,1.42858,1.32509,1.96465,0.950615,2.06795,1.2778,1.99873,1.00299,1.0034,1.12158,1.12641,1.60117,0.503145,1.61997,0.00884856,-0.0849277,-0.902518,0.129755,0.260523,0.651069,1.22092,2.06729,0.656561,0.50882,0.827278,1.96821
-20.1443,0.984157,0.166389,5,31,0,35.6226,-1.46264,-0.447022,1.41846,0.982041,0.716376,0.582026,2.43424,0.320914,1.51812,0.304424,1.22928,0.925994,0.523507,0.972649,1.48043,0.983101,1.44421,2.07911,2.07347,0.990769,0.989923,0.360227,1.4394,0.712341,0.729026,1.23925,-1.07313,-2.02235,2.07911,2.07347,0.990769,0.989923,1.50671,1.70991,1.47298,1.26955,0.167892,0.159034,0.167892,0.159034,0.167892,0.159034,1.46658,1,1,1.5479,1.27465,2.21838,0.984158,2.04252,1.68735,2.06307,0.955132,0.946938,0.915777,0.919987,1.47073,0.504516,1.3846,0.21984,0.322652,0.638131,1.25377,0.124626,0.918067,1.08268,2.05959,0.664037,1.09319,1.12333,2.05628
-31.3054,0.959427,0.166389,4,15,0,40.9831,-0.0169327,1.28332,0.251262,0.726772,0.784013,1.77564,1.72111,0.325721,0.34443,4.09946,0.961905,1.04402,0.512216,0.96315,1.55043,1.01061,1.60428,1.97582,2.22461,1.08321,1.0558,1.56706,1.34667,0.510934,1.60385,0.862618,-1.00085,-1.93583,1.97582,2.22461,1.08321,1.0558,1.68925,2.055,1.52419,1.28488,0.0341215,0.0291512,0.0341215,0.0291512,0.0341215,0.0291512,1.45818,1,1,1.58837,1.55942,1.93451,1.02492,1.9607,1.02096,2.14192,1.06413,0.994236,1.02794,0.975348,1.40719,0.516061,1.62989,0.00822748,0.143248,-1.89004,-0.251667,0.851007,0.685998,1.35405,0.799201,-0.0818069,1.11444,-0.882024,1.48717
-25.687,0.999233,0.166389,5,31,0,43.0335,-0.017107,-1.32737,3.89904,1.8485,0.695672,0.309232,1.85455,1.68699,2.66686,0.285827,1.52957,0.951195,0.509447,1.02713,1.43029,0.959714,1.40029,2.01979,1.81625,0.916793,0.972242,0.472495,0.975342,1.41834,0.49535,1.18708,-1.00086,-2.06637,2.01979,1.81625,0.916793,0.972242,1.70894,1.66299,1.5543,1.24668,0.211604,0.155957,0.211604,0.155957,0.211604,0.155957,1.53702,1,1,1.90378,1.59459,1.99596,0.930584,1.60397,1.29553,1.6722,0.951202,1.032,1.02393,0.960431,1.61184,0.486134,1.58853,0.315145,0.0244773,1.07635,1.23761,0.851643,0.500592,1.36426,0.567396,0.482465,1.03357,-0.473978,1.91831
-23.1866,0.997195,0.166389,5,31,0,35.7593,-0.0410559,-1.46431,0.638275,1.46152,1.81791,1.85678,0.746643,0.418609,0.276742,2.77946,0.683005,0.944913,0.529099,1.01397,1.48282,1.05117,1.47767,2.03438,2.23774,1.03797,0.97682,0.83423,1.10757,0.677624,0.864421,0.799243,-1.00205,-2.07322,2.03438,2.23774,1.03797,0.97682,1.60488,1.9368,1.37111,1.18065,0.0760168,0.0690004,0.0760168,0.0690004,0.0760168,0.0690004,1.54053,1,1,1.72376,1.3219,1.93638,0.98345,1.85825,1.3843,2.12758,1.00731,1.00537,0.985135,1.06055,1.48235,0.55236,1.44481,-0.0410507,-0.0112988,-0.905795,0.389602,0.687263,1.02543,1.32554,1.79904,0.527584,0.657586,-1.13955,1.96679
-25.3912,0.994526,0.166389,5,31,0,33.3831,1.20882,-0.87113,0.669724,1.61772,1.5282,1.39019,0.666506,0.320682,0.392494,3.94658,0.756367,0.923341,0.527941,1.02032,1.40096,1.05602,1.41189,1.94981,2.18146,1.03492,0.951642,1.14585,1.11224,0.60419,0.870233,0.993163,-0.939559,-2.04356,1.94981,2.18146,1.03492,0.951642,1.59828,1.89299,1.59253,1.34256,0.0822627,0.0822525,0.0822627,0.0822525,0.0822627,0.0822525,1.56107,1,1,1.49656,1.61921,1.85061,0.924587,1.91097,1.27062,2.12467,0.864994,1.04101,0.97803,1.13651,1.33089,0.539247,1.35987,0.157911,0.114212,-0.774092,0.567675,0.662679,0.217026,1.25448,1.84117,0.668995,1.06939,-0.124916,1.58543
-20.6801,1,0.166389,5,31,0,34.8188,1.18864,0.0916379,0.81655,1.69392,1.60616,1.82752,1.30322,0.491499,0.623632,1.94732,0.845995,0.930523,0.551339,0.94457,1.41105,1.0366,1.49204,1.97445,2.11364,1.02725,0.947623,0.650446,1.26515,0.657964,0.539562,1.76226,-0.940568,-1.99542,1.97445,2.11364,1.02725,0.947623,1.53048,1.79882,1.37428,1.16562,0.101614,0.0986767,0.101614,0.0986767,0.101614,0.0986767,1.53042,1,1,1.74713,1.42621,2.00727,1.02605,2.10278,1.30442,2.06379,0.856244,1.00525,0.981765,1.06494,1.43117,0.561448,1.40472,0.090439,0.0828637,-0.390819,0.764003,0.301269,1.02999,1.3506,1.93222,0.795838,0.525999,0.772833,1.49795
-25.4859,0.989984,0.166389,5,31,0,33.9198,-1.14369,-0.480008,2.07233,0.96173,0.922634,0.225349,0.759984,0.790693,1.97798,0.436883,1.9481,1.06606,0.443749,1.04244,1.6198,0.98794,1.47773,2.04557,1.97253,0.962493,1.08677,1.0567,0.822966,1.7352,2.05884,0.298222,-1.05718,-2.024,2.04557,1.97253,0.962493,1.08677,1.57231,1.79942,1.33541,1.22262,0.17097,0.0973237,0.17097,0.0973237,0.17097,0.0973237,1.47703,1,1,1.52778,1.58913,2.07527,0.938343,2.19518,1.33775,1.96403,1.06752,1.06421,1.02235,0.918992,1.5926,0.435417,1.61097,0.299044,0.0696568,0.675244,0.748849,0.548185,0.935606,1.28214,1.78451,0.795855,0.933001,1.34538,0.692115
-32.0578,0.961433,0.166389,5,31,0,44.3056,0.972655,-0.332956,0.696693,2.65029,1.05631,2.27356,1.38939,1.00757,0.312511,2.44759,0.59174,1.05957,0.566447,0.985883,1.37567,1.01048,1.60915,1.96241,2.05943,0.955965,1.16223,0.611857,1.34937,0.480218,0.55089,2.95184,-0.951367,-2.01665,1.96241,2.05943,0.955965,1.16223,1.763,1.96053,1.38556,1.35885,0.0588837,0.0387985,0.0588837,0.0387985,0.0588837,0.0387985,1.53688,1,1,1.84596,1.26858,2.00871,1.03238,1.84984,1.15546,2.04007,1.0885,0.970841,1.01855,1.00325,1.4597,0.533736,1.67886,0.024813,0.00971465,-1.28709,-0.0818517,0.786805,1.0418,1.31163,1.67119,0.43094,1.02327,1.21214,-2.44386
-32.4361,0.974762,0.166389,5,31,0,47.627,-0.963895,0.33658,2.47816,1.11406,0.626086,0.24816,1.83057,0.590144,3.62083,0.193513,1.88046,0.944669,0.457637,1.02717,1.61605,0.968517,1.35883,1.98468,1.89643,1.04132,0.887489,0.934145,1.14895,2.83175,1.0596,0.576326,-1.04819,-1.98317,1.98468,1.89643,1.04132,0.887489,1.55568,1.63494,1.6715,1.22667,0.19376,0.190906,0.19376,0.190906,0.19376,0.190906,1.45818,1,1,1.73411,1.80882,1.91872,1.07992,1.89272,1.15562,1.93503,0.847375,1.05484,1.01122,0.937408,1.48246,0.4302,1.38244,0.200329,0.0434727,0.920536,1.36542,0.459478,-0.523714,1.37182,1.74894,0.333344,0.95273,0.818194,-0.772541
-22.5289,0.997576,0.166389,4,31,0,44.6736,-0.722367,-0.777837,2.42903,3.33901,1.07782,1.98143,0.499701,0.908095,0.591029,1.56813,1.71964,1.06915,0.485219,0.949968,1.35667,1.07126,1.56417,2.06378,2.11283,0.97077,1.07979,0.623126,1.1855,0.736189,0.533514,0.956592,-1.03612,-2.03889,2.06378,2.11283,0.97077,1.07979,1.5208,1.78164,1.5259,1.37555,0.161077,0.12693,0.161077,0.12693,0.161077,0.12693,1.49861,1,1,1.30646,1.65078,2.24679,1.00389,1.70586,1.54613,2.15005,1.11017,1.00513,1.14134,1.11036,1.3831,0.473441,1.62845,0.309194,-0.0271443,0.552587,1.03861,0.232628,0.676415,1.18656,1.90078,0.790602,0.961741,0.78131,0.898263
-27.9031,0.967277,0.166389,5,31,0,40.2469,-0.268271,-0.761082,3.24964,0.992493,0.767474,0.51303,1.94657,2.7384,1.13342,0.762862,1.30453,0.919632,0.478646,1.03717,1.67901,1.00036,1.36817,1.87296,2.15555,0.991327,0.863888,0.827354,1.68754,1.11654,0.726313,0.728397,-1.01341,-2.03805,1.87296,2.15555,0.991327,0.863888,1.54377,1.91771,1.40055,1.13374,0.114533,0.117976,0.114533,0.117976,0.114533,0.117976,1.51189,1,1,1.71631,1.63966,1.86988,0.914709,2.13476,1.19737,2.12704,0.813457,0.976843,0.915891,0.953222,1.72686,0.504689,1.29764,0.260089,0.0775962,-0.155786,0.960229,0.388362,1.04717,0.522231,2.06162,0.595222,0.18498,0.261694,-2.20467
-22.8554,0.999974,0.166389,5,31,0,41.5868,-0.271595,-0.281982,0.540358,2.29543,1.12758,0.71148,0.640368,0.251905,0.882033,1.23024,1.37351,0.93138,0.522162,0.980568,1.32934,1.0246,1.43449,1.97658,1.87492,1.0135,1.04395,2.27055,1.03015,0.884264,1.58326,1.20498,-1.01358,-2.0141,1.97658,1.87492,1.0135,1.04395,1.72488,1.75382,1.36065,1.20094,0.114635,0.0754349,0.114635,0.0754349,0.114635,0.0754349,1.49725,1,1,1.87529,1.25231,1.9833,0.985911,1.76253,1.13682,1.80696,1.12017,1.01422,0.958021,0.930769,1.34777,0.510189,1.37638,0.188033,0.138659,-0.154006,0.478258,0.842465,1.00653,1.3559,2.04083,0.76208,0.807173,0.549436,1.7068
-22.9283,0.999712,0.166389,5,31,0,33.2342,0.361111,-0.206439,3.02232,1.23376,1.05003,0.898549,2.77983,2.53685,1.28884,0.978948,0.886738,0.993112,0.469078,0.991619,1.63998,1.03034,1.41896,2.12252,2.14849,0.982703,1.08688,2.06381,0.687649,1.96922,0.924417,0.633285,-0.981944,-2.01032,2.12252,2.14849,0.982703,1.08688,1.69301,1.97079,1.41617,1.29503,0.13476,0.0892745,0.13476,0.0892745,0.13476,0.0892745,1.51417,1,1,1.73576,1.22979,2.15159,0.914585,1.79752,1.37162,2.12523,1.12637,0.998726,0.984352,0.996052,1.61388,0.474308,1.4186,0.229989,-0.103082,0.178673,0.654914,0.85217,1.04058,0.6766,2.01591,0.385008,1.12055,0.357872,0.688539
-18.9332,0.967619,0.166389,5,31,0,36.1289,1.09096,0.335614,1.70338,1.43114,1.1967,2.00134,3.29816,1.04533,0.738918,0.878315,0.528938,0.918962,0.4838,0.992603,1.44189,1.06042,1.48066,2.04343,2.06991,1.03051,0.9989,1.57149,0.825599,0.787676,0.443403,1.44917,-0.945452,-1.98322,2.04343,2.06991,1.03051,0.9989,1.50446,1.73198,1.43635,1.23648,0.127928,0.111557,0.127928,0.111557,0.127928,0.111557,1.51991,1,1,1.28512,1.38512,2.07291,0.911388,1.73297,1.26207,2.07698,1.06038,0.98529,0.933031,1.10163,1.41957,0.458421,1.51486,0.221658,0.356155,0.0702855,0.8991,0.106461,1.01432,1.29135,1.89621,0.721673,0.995788,1.14755,2.07655
-19.7369,0.997674,0.166389,5,31,0,31.014,-0.609546,-1.05131,2.64739,1.85987,0.973009,0.219208,1.22631,0.564589,0.751279,0.375745,2.05796,1.05443,0.526859,1.00165,1.58128,0.970248,1.52058,1.97793,1.96436,0.956899,1.01781,0.460615,1.14698,1.17121,2.32543,0.648666,-1.03048,-2.05257,1.97793,1.96436,0.956899,1.01781,1.65717,1.81451,1.45283,1.22419,0.23371,0.17099,0.23371,0.17099,0.23371,0.17099,1.51033,1,1,1.60559,1.42422,1.8491,0.989906,2.00434,1.44205,1.7925,1.0863,0.965879,1.08217,1.02345,1.51033,0.562023,1.433,0.280066,0.198097,1.22522,1.30756,0.820467,0.978575,1.35903,1.68858,0.792638,0.940795,1.31899,2.01444
-27.7,0.944724,0.166389,5,31,0,39.5335,1.30946,-0.592043,0.545269,1.35475,1.27774,1.03475,2.41255,0.408639,0.68108,4.45009,1.0678,0.939911,0.467882,1.0258,1.5479,1.03378,1.41577,2.12231,1.93513,1.03463,1.00166,1.58415,0.931862,0.913497,0.237842,1.8906,-0.934527,-2.0296,2.12231,1.93513,1.03463,1.00166,1.82524,1.79595,1.74683,1.3574,0.0895212,0.0644696,0.0895212,0.0644696,0.0895212,0.0644696,1.55546,1,1,2.15125,1.54325,2.13325,0.918333,1.86263,1.3438,1.84929,1.0513,1.04485,0.962276,1.01408,1.52557,0.532212,1.37987,0.15653,0.116,-0.62594,0.324691,0.600383,-1.40218,0.678985,1.84504,0.795606,1.02795,1.16618,2.07625
-20.524,0.966775,0.166389,4,15,0,37.3619,0.624596,0.0181423,0.644547,1.73348,2.36422,2.38877,1.93311,0.307404,1.3877,1.46522,1.31374,1.02548,0.493896,1.00464,1.48564,1.00059,1.45787,2.11138,1.96671,1.01882,1.006,0.47494,1.37663,1.3903,0.376028,1.17092,-0.96877,-1.99909,2.11138,1.96671,1.01882,1.006,1.48305,1.67535,1.24683,1.10674,0.140155,0.093994,0.140155,0.093994,0.140155,0.093994,1.51536,1,1,1.79245,1.13608,2.04566,1.03003,2.13821,1.11987,2.02532,1.0265,0.93355,1.05716,1.01395,1.56063,0.487725,1.49086,0.28106,0.0908266,0.260966,0.710777,-0.0789401,0.375862,0.796246,2.00724,0.538343,-0.173897,1.32731,2.06963
-24.246,0.993954,0.166389,5,31,0,34.935,-1.43325,0.221118,3.89547,1.4993,0.7384,0.400249,0.310928,2.10005,0.867483,0.404946,0.82844,0.951791,0.504662,0.992389,1.50631,1.00312,1.55685,1.8689,1.97552,0.966049,0.964318,1.48671,0.760756,0.988681,2.50727,0.823276,-1.07166,-1.98894,1.8689,1.97552,0.966049,0.964318,1.56098,1.80494,1.26571,1.10078,0.103581,0.0793445,0.103581,0.0793445,0.103581,0.0793445,1.4478,1,1,1.71351,1.4759,1.77342,0.946757,1.881,1.1183,1.84379,0.977755,0.88321,0.903038,1.0555,1.48291,0.508366,1.52621,-0.0636652,-0.0276182,-0.353958,0.530104,0.489113,0.538756,0.464375,1.83818,0.795484,-0.262291,1.35331,1.81275
-21.795,1,0.166389,5,31,0,32.9537,1.34509,-0.282971,0.723622,1.93243,3.12156,2.33196,2.75503,0.308742,1.22032,1.87368,1.29733,1.0711,0.491248,1.00621,1.49351,0.981892,1.4691,2.05694,2.06539,1.02545,1.01634,0.612631,0.790706,1.14689,0.356166,1.00885,-0.932745,-2.01415,2.05694,2.06539,1.02545,1.01634,1.48127,1.78591,1.27573,1.12711,0.165672,0.113679,0.165672,0.113679,0.165672,0.113679,1.54691,1,1,1.69856,1.23489,1.92465,1.0593,1.88726,1.21625,2.09137,1.02927,0.981709,1.01694,0.981824,1.49589,0.473555,1.43077,0.10762,0.161311,0.61078,0.919761,-0.0954647,0.615162,1.22605,1.95052,0.792771,0.103037,1.17665,2.02426
-23.7571,0.990704,0.166389,5,31,0,36.4477,-1.61653,0.44927,1.0545,2.09767,2.64325,0.479637,0.415306,0.340811,2.28145,1.86649,0.857246,0.944643,0.477736,1.01471,1.55754,0.938374,1.58062,2.07215,1.9532,1.09382,1.00557,1.07309,2.94711,2.28281,1.36491,0.944563,-1.08083,-1.97754,2.07215,1.9532,1.09382,1.00557,1.67174,1.75167,1.5099,1.1791,0.179231,0.138487,0.179231,0.138487,0.179231,0.138487,1.43584,1,1,1.82801,1.54129,2.08063,1.0589,1.67639,1.19782,1.88779,0.998535,1.03082,0.837357,0.972272,1.50177,0.500935,1.69795,0.152761,0.175274,0.770159,1.12794,0.838967,0.761635,1.13249,0.468291,0.758816,0.644872,1.27151,2.07061
-29.4051,0.967341,0.166389,4,15,0,43.1184,-0.739935,-0.322975,2.13286,2.16554,2.48727,0.79742,1.03282,0.566439,2.07774,4.21461,2.19939,0.92153,0.483786,1.01712,1.51846,0.936862,1.44979,2.03147,1.96915,1.03839,0.940174,1.42091,1.81035,1.93245,8.18422,0.712842,-1.037,-2.01615,2.03147,1.96915,1.03839,0.940174,1.77398,1.84467,1.45029,1.11812,0.125388,0.0899416,0.125388,0.0899416,0.125388,0.0899416,1.4844,1,1,1.59686,1.32964,1.93273,1.05029,1.64456,1.20345,1.85776,1.02294,1.02932,0.908024,0.950353,1.50007,0.505731,1.59573,0.111333,0.208473,0.0287859,0.662946,0.762299,0.984905,1.33489,1.79291,0.765807,-0.0144886,1.33532,1.31566
-25.1458,0.994124,0.166389,5,31,0,43.9458,-0.179302,0.146761,1.51316,3.65371,2.18049,0.776553,1.42714,0.818375,1.10604,0.316248,0.752735,1.06784,0.491073,0.886524,1.45918,1.06409,1.48492,1.93923,1.94584,1.06296,1.04001,0.572671,0.628049,0.758622,0.320565,3.45666,-1.00897,-1.99266,1.93923,1.94584,1.06296,1.04001,1.63731,1.82747,1.24615,1.11585,0.211569,0.131387,0.211569,0.131387,0.211569,0.131387,1.48712,1,1,1.62567,1.42131,1.87678,1.04344,1.79404,1.10544,1.87141,1.00454,0.907143,1.02918,1.08809,1.45283,0.459922,1.5618,0.230186,0.0332679,1.07608,1.07465,0.78242,0.369577,1.19323,1.3311,0.784387,-0.0452698,1.23291,1.76898
