# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-15.7747,0.865044,0.332977,4,15,0,28.9825,-5.10842,-6.01546,0.5404,0.897586,1.45859,0.53872,1.29591,1.09103,1.3804,0.878805,0.332371,1.02093,1.51679,0.982734,1.548,0.945659,1.483,2.05854,2.26132,1.04896,0.94257,4.07298,2.05854,2.26132,1.04896,0.94257,1.65779,1.76811,1.44966,1.38043,0.0924142,0.168221,0.0924142,0.168222,0.0924142,0.168221,-0.907042,0,0,1.44184,1,1,1.79461,1.51235,2.11037,1.08397,1.95032,1.50081,2.26851,0.946015,0.938136,1.11192,0.931921,1.60468,1.4763,1.56747,-0.0133655,0.172634,-0.568361,1.29637,0.457198,0.919925,1.21717,1.61992,0.482989,1.03726,-1.63229,1.37716
-12.8091,0.885406,0.332977,4,15,0,24.6816,-4.89515,-5.97112,1.19323,5.43682,1.21104,0.76136,1.43789,1.38366,1.05985,1.08686,1.71574,0.99825,1.46214,1.01455,1.48342,1.0411,1.47784,2.08175,1.81042,0.946135,1.02102,0.629767,2.08175,1.81042,0.946135,1.02102,1.92063,1.69139,1.61551,1.57907,0.19231,0.227013,0.19231,0.227013,0.19231,0.227013,-1.07597,0,0,1.54352,1,1,1.66983,1.4428,2.19044,0.908127,1.99726,1.54752,1.92294,1.02425,1.03235,1.00901,1.08607,1.39813,1.44147,1.63199,0.258095,0.311289,0.906475,1.36917,0.585476,0.702989,1.06263,1.46362,0.0655035,0.322791,-0.59984,1.99026
-10.9265,1,0.332977,4,15,0,19.1631,-5.04712,-6.00566,1.96122,1.32312,2.38758,0.731431,1.86161,2.0327,1.24338,1.77905,0.793656,0.988841,1.50515,1.01667,1.55025,0.936401,1.57673,2.10246,2.15769,1.032,0.995677,1.33186,2.10246,2.15769,1.032,0.995677,1.59337,1.59614,1.57629,1.5224,0.163387,0.271167,0.163387,0.271167,0.163387,0.271167,-0.958537,0,0,1.4721,1,1,1.52185,1.74845,2.24051,1.06152,1.53324,1.56293,2.03518,0.969496,1.05839,1.11099,0.943031,1.60766,1.40516,1.64131,0.25427,0.352353,0.58211,1.19658,0.0524618,0.855144,0.88442,1.87831,-0.776612,0.695929,0.231715,2.07304
-12.4903,0.958828,0.332977,4,15,0,22.2451,-4.9512,-5.96776,0.722835,4.12733,0.76248,0.391802,0.52008,0.75049,1.01285,0.739168,1.65953,1.02773,1.46826,0.986069,1.52514,1.05758,1.43852,1.96139,1.79962,0.995023,1.01845,0.624977,1.96139,1.79962,0.995023,1.01845,1.81553,1.6881,1.63086,1.60577,0.144332,0.182092,0.144332,0.182092,0.144332,0.182092,-1.01656,0,0,1.50697,1,1,1.95398,1.67023,1.85626,0.992937,1.44897,1.41381,1.72803,1.08426,0.979655,1.08114,0.966182,1.44282,1.40337,1.4233,0.157433,0.0195199,0.32269,1.3447,0.792169,0.628404,1.30763,2.07181,0.0426635,0.106907,-0.845459,2.00992
-15.0731,0.972127,0.332977,3,7,0,21.5357,-4.9673,-5.93558,0.725061,4.28261,0.705329,0.433853,0.497228,0.756708,1.05373,0.689974,1.42725,1.02955,1.47611,1.00334,1.53588,1.05289,1.42732,1.95961,1.751,0.972931,1.03,0.543724,1.95961,1.751,0.972931,1.03,1.81474,1.64764,1.63536,1.61083,0.141133,0.167611,0.141133,0.167611,0.141133,0.167611,-0.968283,0,0,1.4779,1,1,1.69924,1.70512,1.90002,0.93578,1.60302,1.60502,1.71919,0.943381,1.02446,1.04068,1.00079,1.62497,1.38811,1.36957,0.0283762,0.38538,0.275577,1.2938,0.792534,0.604976,1.30041,1.92618,-0.27368,0.0632947,-2.15197,1.90209
-12.6965,0.996008,0.332977,4,15,0,25.347,-5.03201,-6.07941,1.05226,1.47335,1.46808,0.667878,1.28365,1.23988,1.08152,1.22653,0.746487,0.92044,1.49937,0.990555,1.41985,0.955731,1.55806,2.15335,2.29285,1.05933,0.968364,0.865127,2.15335,2.29285,1.05933,0.968364,1.74376,1.76452,1.62301,1.56441,0.13597,0.243088,0.13597,0.243088,0.13597,0.243088,-1.04741,0,0,1.52584,1,1,1.86378,1.47124,1.99892,1.06425,1.76402,1.38014,2.2151,0.954885,1.01584,0.930214,0.934347,1.39485,1.52088,1.71222,0.183198,0.329281,0.197381,1.3289,0.745474,0.667583,0.292058,1.41232,0.468156,0.43071,-2.35097,1.8701
-12.3158,0.957791,0.332977,4,15,0,25.9159,-5.02981,-5.98041,0.818513,1.81521,0.943326,0.462105,1.0417,1.04843,0.906778,1.28282,2.53415,1.08963,1.64556,0.96885,1.53539,0.93048,1.59746,1.9044,1.97631,1.02913,0.979365,1.97823,1.9044,1.97631,1.02913,0.979365,1.67915,1.72373,1.62404,1.56961,0.110853,0.192064,0.110853,0.192064,0.110852,0.192064,-0.950597,0,0,1.46739,1,1,1.69102,1.72075,1.98685,0.993302,1.72462,1.37612,1.72996,1.03378,0.913762,1.06253,0.928678,1.43305,1.67445,1.5401,0.26427,0.353261,-0.221046,1.36756,0.554365,0.662535,0.903803,1.91193,0.267827,0.393348,1.35525,1.98984
-13.6325,0.974233,0.332977,4,15,0,26.8297,-4.99517,-5.94978,0.753098,1.99062,0.731233,0.853266,1.45799,1.00106,1.54527,0.337659,0.614017,0.909601,1.34678,1.02659,1.54003,1.08203,1.50701,2.01469,2.01124,0.916484,0.966034,0.474428,2.01469,2.01124,0.916484,0.966034,1.6853,1.70358,1.37879,1.44791,0.14299,0.200046,0.14299,0.200046,0.14299,0.200046,-0.954613,0,0,1.46977,1,1,1.75867,1.24883,2.01301,0.838763,1.75143,1.50684,2.00839,0.924504,0.956102,0.91207,1.11357,1.54069,1.32635,1.47208,0.155341,0.17642,0.303055,1.37869,0.579076,0.623207,1.37294,0.555637,0.146382,0.990564,1.37737,1.83797
-12.711,1,0.332977,4,15,0,18.4142,-5.00703,-6.05065,0.996791,1.56006,1.90191,0.571129,0.938984,0.997554,0.448931,1.53213,1.93547,1.09239,1.65212,0.955746,1.46864,0.928701,1.49244,2.06226,2.05254,1.08255,1.03153,2.00294,2.06226,2.05254,1.08255,1.03153,1.69118,1.66958,1.48242,1.42076,0.130705,0.208398,0.130705,0.208398,0.130705,0.208398,-1.04361,0,0,1.5235,1,1,1.75873,1.18804,2.2291,1.00008,1.84864,1.72189,2.09854,0.998741,0.928759,1.09152,1.01992,1.57034,1.75,1.51203,0.164365,0.161239,0.114905,1.38352,0.601404,0.971231,1.19569,0.818346,-0.093869,1.03634,1.24916,1.8841
-7.86284,0.9845,0.332977,4,15,0,19.209,-5.04454,-6.01803,0.44691,1.90945,1.37406,0.974293,1.56431,0.503081,1.79853,1.18053,0.755203,0.995557,1.60058,0.986645,1.51717,0.986427,1.60771,1.97783,2.06948,1.03385,0.989315,0.831836,1.97783,2.06948,1.03385,0.989315,1.67644,1.72198,1.49505,1.47079,0.114234,0.197758,0.114234,0.197758,0.114234,0.197758,-0.973493,0,0,1.48101,1,1,1.61515,1.53503,1.84561,0.989387,1.72047,1.60616,1.99045,1.07142,0.953279,1.01724,1.02118,1.50211,1.6863,1.69366,0.109222,0.350485,-0.161034,1.37615,0.543005,0.977635,1.3588,1.85517,0.257863,0.92553,1.1504,2.05372
-19.2904,0.825969,0.332977,3,15,0,24.8833,-5.09453,-5.94955,0.701403,2.92551,3.31313,0.842194,0.787454,1.10865,2.18534,2.45288,2.21659,0.98923,1.5904,1.02277,1.53473,1.09843,1.72481,1.9681,2.02006,1.05021,1.08079,0.64276,1.9681,2.02006,1.05021,1.08079,1.69865,1.7295,1.3507,1.38867,0.147409,0.234885,0.147409,0.234885,0.147409,0.234885,-0.855024,0,0,1.41189,1,1,1.77166,1.52913,1.93973,0.991239,1.58901,1.2914,2.029,1.12769,1.06275,1.09055,1.02209,1.40766,1.72673,1.77709,0.181492,0.311539,0.367039,1.35268,0.627945,0.42862,1.33194,1.59679,0.299781,1.04387,1.36372,0.869648
-14.626,0.978964,0.332977,4,15,0,31.6675,-5.04144,-6.09936,0.603449,1.58044,0.695813,0.825737,2.82968,0.655106,0.342021,0.342988,0.577501,1.01895,1.57343,1.02197,1.3931,1.05914,1.47729,2.15053,2.015,0.958068,0.975018,1.30156,2.15053,2.015,0.958068,0.975018,1.8429,1.71991,1.36513,1.37539,0.114494,0.155864,0.114494,0.155864,0.114494,0.155864,-1.05793,0,0,1.53233,1,1,1.73244,1.42961,2.07484,1.01523,1.6196,1.3716,2.0791,0.985943,0.992325,1.03118,1.06439,1.44847,1.62227,1.36492,0.0762608,0.210884,-0.156471,1.23711,0.768124,0.534327,0.330407,1.7098,0.245977,1.03145,1.37248,1.94878
-15.7784,0.641474,0.332977,4,15,0,27.0895,-4.96101,-5.8932,1.62317,2.41588,1.94034,0.44539,0.488368,1.56784,0.996558,2.34675,2.8296,0.981238,1.37236,0.990955,1.62813,0.972234,1.52012,1.93101,2.0514,1.0475,1.03738,0.804286,1.93101,2.0514,1.0475,1.03738,1.6585,1.76849,1.62061,1.63262,0.150518,0.244302,0.150518,0.244302,0.150518,0.244302,-0.932191,0,0,1.45654,1,1,1.34664,1.542,1.71653,1.03164,2.0096,1.75466,1.92938,1.05072,1.02357,0.928535,0.938797,1.542,1.23163,1.62086,0.176669,0.260018,0.410885,1.32481,0.460702,0.679109,1.13719,1.64604,0.484546,-0.134254,1.25485,1.80737
-16.8078,0.967485,0.332977,4,15,0,26.9147,-5.02503,-6.11143,0.438487,1.23115,0.657604,1.74324,2.18013,1.01551,0.520411,0.449761,0.485124,1.04444,1.62246,0.959949,1.4105,1.0359,1.4476,2.13123,1.98019,0.962576,1.00126,1.12569,2.13123,1.98019,0.962576,1.00126,1.69202,1.59217,1.30064,1.33323,0.0744658,0.0999737,0.0744658,0.0999737,0.0744658,0.0999737,-1.08641,0,0,1.55003,1,1,1.80675,1.36541,2.12085,0.956638,1.88078,1.47005,1.84132,1.04622,0.910168,1.048,1.0921,1.47327,1.67977,1.42166,0.142587,-0.00884695,-0.939102,0.778357,0.604505,-0.0387109,0.575876,1.78583,-0.820322,0.927783,1.36382,2.07648
-20.2066,0.975059,0.332977,4,15,0,29.1725,-5.00789,-5.86715,0.625193,2.93336,2.41864,0.293618,0.400514,0.708684,1.58343,1.04419,1.73047,0.974364,1.55688,1.01275,1.60749,1.139,1.56821,1.91385,2.13972,1.04917,0.99905,1.80185,1.91385,2.13972,1.04917,0.99905,1.70831,1.88395,1.28581,1.30865,0.162683,0.293585,0.162683,0.293585,0.162683,0.293585,-0.859267,0,0,1.41431,1,1,1.71576,1.1034,1.85794,1.07009,2.13051,1.10134,2.02162,0.963919,1.04306,0.913126,1.19293,1.53146,1.48242,1.64686,0.262914,0.429593,0.573163,1.03433,0.659176,-0.208796,0.995906,1.61607,0.738194,0.819527,0.47159,2.07661
-11.7064,0.995707,0.332977,4,15,0,27.3592,-5.01738,-6.01177,0.564882,1.03884,1.37249,1.19998,3.94332,1.84839,1.30276,1.21845,1.04206,1.00841,1.47722,0.955958,1.53766,0.957068,1.5591,1.96581,1.94383,0.985099,1.01445,0.803116,1.96581,1.94383,0.985099,1.01445,1.58089,1.59181,1.27726,1.28138,0.078868,0.116462,0.078868,0.116462,0.078868,0.116462,-0.994394,0,0,1.49355,1,1,1.74289,1.16442,1.91697,0.968986,1.42888,1.22238,1.90965,1.09546,0.94679,1.01666,1.02838,1.48647,1.55645,1.6457,-0.0182103,0.267343,-0.845189,0.94618,-0.0465466,-0.313836,1.32418,2.03171,-0.824289,0.655242,1.22134,2.03562
-12.7922,0.970237,0.332977,4,15,0,25.077,-4.99808,-5.98636,1.22574,3.02958,1.38155,0.506692,0.669463,0.718112,0.472954,0.263045,0.713115,0.942032,1.48475,1.05421,1.42265,1.02061,1.43748,1.95895,2.1989,1.02758,0.99758,1.97294,1.95895,2.1989,1.02758,0.99758,1.68942,1.82882,1.3517,1.3981,0.202504,0.347016,0.202504,0.347016,0.202504,0.347016,-0.988283,0,0,1.48987,1,1,1.8627,1.46303,2.0201,1.01027,1.91928,1.46089,2.08312,0.959349,1.00485,0.991061,1.08223,1.40227,1.48827,1.43219,0.358823,0.385691,1.00087,0.444975,0.594874,0.436331,1.29765,1.92873,0.668896,1.04708,-0.414065,2.07562
-18.126,0.870013,0.332977,4,15,0,27.6759,-5.03622,-6.06587,0.714989,1.73241,0.989778,1.25565,1.93618,4.17555,1.16306,1.33865,1.95056,1.09854,1.50282,0.94627,1.56463,0.9801,1.62422,1.93439,1.88422,0.938282,0.973188,0.546532,1.93439,1.88422,0.938282,0.973188,1.70845,1.69771,1.25275,1.23524,0.066694,0.091975,0.066694,0.091975,0.066694,0.091975,-1.02965,0,0,1.51494,1,1,2.03553,1.24113,1.95764,0.963505,1.64645,1.33465,2.10031,0.841959,0.978649,1.04816,0.944484,1.55533,1.43087,1.64738,0.0165255,-0.0564536,-1.10963,0.687152,0.659609,-0.644076,1.16114,1.26515,0.108174,0.26338,0.672429,1.92906
-16.5689,1,0.332977,4,15,0,25.2775,-4.9984,-5.91782,0.606731,1.56659,1.13264,0.296612,0.802703,0.504935,0.388618,0.326867,0.805067,0.919405,1.49168,1.05872,1.47174,1.02241,1.42453,2.19727,2.20353,1.04038,0.974578,0.905189,2.19727,2.20353,1.04038,0.974578,1.91228,1.87243,1.32006,1.29214,0.135165,0.218821,0.135165,0.218821,0.135165,0.218821,-0.919425,0,0,1.44906,1,1,1.63981,1.58096,2.17521,1.02637,1.96903,1.32191,2.11544,0.933331,1.03585,0.998959,0.959442,1.44672,1.39247,1.43134,-0.00147439,0.130071,0.184955,1.37976,0.612799,0.16172,-0.386164,1.76344,0.731111,0.725817,-0.494846,1.94417
-17.5713,0.924329,0.332977,4,15,0,32.7016,-4.87828,-6.03552,0.859592,3.46419,1.38407,1.15783,1.90848,0.940295,2.45588,1.24954,1.95382,1.06111,1.52528,1.02683,1.60288,0.969217,1.59416,1.90459,1.81169,0.980792,1.07645,1.26864,1.90459,1.81169,0.980792,1.07645,1.64159,1.58878,1.61466,1.60444,0.179353,0.243109,0.179353,0.243109,0.179353,0.243109,-1.15725,0,0,1.59497,1,1,1.6146,1.63795,1.96399,1.02776,1.61045,1.71751,1.67793,1.0543,1.11117,1.0275,0.896873,1.6147,1.63386,1.72326,0.0831187,0.177322,0.771511,1.32884,0.371518,0.706918,0.905772,2.00156,-0.858208,0.118288,-0.57209,0.9913
-18.6863,0.979224,0.332977,4,15,0,29.1237,-5.1199,-5.9661,1.09996,0.990357,1.59149,0.629935,0.751173,1.15584,0.413769,0.818707,0.567316,0.956829,1.48297,1.03188,1.40423,1.05868,1.40895,2.25536,2.25228,1.02838,0.934712,0.733586,2.25536,2.25228,1.02838,0.934712,1.68804,1.61668,1.33971,1.28021,0.117578,0.181581,0.117578,0.181581,0.117578,0.181581,-0.846203,0,0,1.40688,1,1,1.61568,1.29704,2.20577,0.977558,1.47969,1.4364,2.21842,0.923762,1.05844,1.00317,0.997628,1.43646,1.40303,1.49212,0.109849,0.264482,-0.102824,1.34326,0.589677,0.339555,-1.5042,1.92014,-0.561938,0.647132,-1.43887,1.1651
-18.2742,0.838509,0.332977,4,15,0,38.5013,-4.99264,-6.00857,1.60422,4.87449,1.36591,1.60046,1.57217,2.27836,2.65758,0.392006,2.32184,0.979323,1.48857,1.0017,1.65566,0.983937,1.51725,1.78339,1.93373,0.98115,1.05305,1.23057,1.78339,1.93373,0.98115,1.05305,1.51297,1.65713,1.32344,1.43085,0.202376,0.327239,0.202376,0.327239,0.202376,0.327239,-1.01594,0,0,1.50659,1,1,1.58758,1.33336,1.76981,0.951352,1.24978,1.52077,1.91471,0.948342,0.960306,1.02608,1.00594,1.55579,1.35288,1.66629,0.121513,0.209079,0.999746,0.696402,-0.712945,0.193998,-1.24445,2.00437,-0.193493,1.02342,1.15652,1.5425
-10.705,0.992779,0.332977,4,15,0,27.2308,-5.0148,-5.95381,0.722139,1.76881,2.07576,0.771273,0.772963,0.732641,1.07599,1.65372,0.328282,0.993193,1.50386,0.997402,1.41688,1.02691,1.50101,2.18221,2.03085,1.02683,0.919908,0.728246,2.18221,2.03085,1.02683,0.919908,1.77873,1.63096,1.6414,1.5041,0.129433,0.192705,0.129433,0.192705,0.129433,0.192705,-0.939011,0,0,1.46055,1,1,1.92912,1.4316,2.39657,1.00024,1.62248,1.56048,1.73084,0.954908,0.994382,1.05797,0.937971,1.40815,1.58224,1.49178,0.148604,0.300659,0.0945556,1.36869,0.788794,0.572399,-0.136812,1.93664,-0.423879,0.789946,1.33678,0.682941
-11.4748,0.987826,0.332977,4,15,0,20.2764,-5.02124,-6.05611,1.20813,1.8668,2.19063,0.421316,0.919526,1.0272,1.13775,1.8892,1.10248,1.00364,1.53502,0.958571,1.52957,1.03277,1.61382,2.26183,1.93454,0.969148,1.02789,0.752969,2.26183,1.93454,0.969148,1.02789,1.80416,1.60771,1.61911,1.56137,0.208336,0.265588,0.208336,0.265588,0.208336,0.265588,-1.03487,0,0,1.51814,1,1,1.92959,1.70038,2.26655,0.976723,1.66097,1.5493,1.99987,1.10778,0.957014,1.0593,0.931507,1.61362,1.60662,1.74651,0.248449,0.367228,1.0502,1.22914,0.795594,0.686263,-1.64347,1.88038,-0.653381,0.452161,1.16215,1.92543
-14.6216,0.970688,0.332977,4,15,0,22.7677,-5.09208,-5.98845,0.469244,1.1402,1.53865,0.36638,1.15725,0.347039,0.586366,1.76546,0.475197,1.00092,1.50831,1.04509,1.43106,1.01268,1.52248,2.14999,2.20298,0.94665,0.932731,1.30892,2.14999,2.20298,0.94665,0.932731,1.82573,1.83442,1.56372,1.55716,0.111651,0.171015,0.111651,0.171015,0.111651,0.171015,-0.896375,0,0,1.43564,1,1,2.42373,1.68681,2.12348,1.00553,1.70385,1.44213,2.1034,0.892127,1.10293,1.09159,1.00931,1.33027,1.48342,1.51945,0.101198,0.136704,-0.206774,1.30766,0.785789,0.891634,0.337671,1.47562,0.680107,0.481232,-0.4852,1.10688
-13.4159,0.923519,0.332977,4,15,0,30.8205,-4.98785,-5.98565,1.18287,1.36673,0.78358,0.319927,1.47813,1.61815,1.2461,0.333832,1.59072,1.01154,1.50376,1.06791,1.35996,1.04189,1.40847,1.9984,1.98856,0.972753,1.1127,0.656575,1.9984,1.98856,0.972753,1.1127,1.66246,1.66026,1.43483,1.57001,0.163547,0.204235,0.163547,0.204235,0.163547,0.204235,-0.997803,0,0,1.49561,1,1,1.74321,1.46388,2.11048,1.01562,1.52946,1.66503,1.95031,1.10635,1.13922,1.04746,0.985107,1.41294,1.60218,1.43563,-0.0395478,0.198606,0.584124,1.38199,0.47992,0.879537,1.38352,1.92417,-0.167828,0.390438,1.37706,-0.204105
-15.3968,0.94102,0.332977,4,15,0,24.4736,-5.01246,-6.02347,0.437471,1.99131,1.43149,1.67025,0.998321,0.559271,0.971186,2.79324,1.31477,0.977201,1.48225,0.932321,1.67555,0.955169,1.6095,2.00411,2.05474,1.06505,0.919324,1.83484,2.00411,2.05474,1.06505,0.919324,1.65727,1.6942,1.61408,1.49233,0.0793276,0.14617,0.0793276,0.14617,0.0793276,0.14617,-1.01101,0,0,1.5036,1,1,1.75136,1.48728,2.04012,1.05994,1.90746,1.71078,2.04028,0.852932,0.961882,1.00212,0.951142,1.79061,1.44438,1.59526,0.0301164,0.122792,-0.835496,1.17994,0.45458,0.709527,1.3828,1.28244,0.0846456,0.843212,1.23784,0.661661
-11.2576,0.991071,0.332977,4,15,0,26.2303,-5.03066,-5.98792,0.509183,1.90707,0.93081,1.49451,1.07362,0.769424,1.34364,1.02275,1.51851,1,1.48247,1.00274,1.58658,0.928264,1.5962,1.90914,2.09482,1.04293,0.91538,2.06936,1.90914,2.09482,1.04293,0.91538,1.57479,1.67453,1.48467,1.38222,0.0901771,0.171504,0.0901771,0.171504,0.0901771,0.171504,-0.957266,0,0,1.47135,1,1,1.39124,1.55547,1.96505,1.03147,1.2894,1.36253,2.07445,0.904302,1.12914,0.954278,0.880012,1.74511,1.44137,1.59126,0.178551,0.0121636,-0.612814,1.30955,-0.0974744,0.972908,0.951295,1.72346,-0.0560683,1.039,0.954552,0.513327
-11.1189,0.894228,0.332977,4,15,0,26.8001,-4.98207,-6.02736,1.89395,1.37068,1.49386,0.311354,1.12565,1.73194,0.46039,0.634729,0.795466,1.03404,1.51598,1.07952,1.45244,1.06675,1.40738,2.0988,1.92525,0.983902,1.03479,0.738134,2.0988,1.92525,0.983902,1.03479,1.70524,1.59073,1.37656,1.40595,0.18237,0.222885,0.18237,0.222885,0.18237,0.222885,-1.04529,0,0,1.52454,1,1,2.03558,1.5081,1.94363,0.948459,1.60482,1.47194,1.90685,1.12635,1.12181,1.01895,1.10182,1.36576,1.51452,1.41526,-0.0371777,0.0541213,0.804439,1.37535,0.649619,0.609457,0.918658,2.02412,-0.836396,1.04627,1.09342,1.84291
-13.5125,0.955117,0.332977,4,15,0,23.7931,-4.97786,-5.90249,0.562197,2.23023,1.21719,0.952675,1.56851,0.972324,0.96914,1.00385,1.51084,0.994943,1.45883,0.955832,1.59171,0.959955,1.42965,1.78987,2.18807,1.04648,0.977405,0.573027,1.78987,2.18807,1.04648,0.977405,1.58864,1.91856,1.36712,1.40175,0.09205,0.18193,0.09205,0.18193,0.09205,0.18193,-0.924633,0,0,1.4521,1,1,1.55077,1.41949,1.94957,1.15478,1.85496,1.49072,2.10592,0.916948,0.916287,0.933293,0.940505,1.54097,1.55268,1.34499,-0.014962,0.259532,-0.575564,1.34425,0.0157661,0.547988,-1.08073,1.66403,0.737065,1.0471,-0.231809,1.97233
-13.7102,0.887409,0.332977,4,15,0,26.8853,-4.91026,-5.95509,1.10191,2.4309,1.66669,0.445863,1.47045,1.54392,0.907613,0.816587,0.657206,1.04612,1.35802,0.962181,1.47488,1.04688,1.40147,2.16765,2.14418,0.93455,0.969538,0.451713,2.16765,2.14418,0.93455,0.969538,1.87164,1.89578,1.39265,1.41903,0.190901,0.246645,0.190901,0.246645,0.190901,0.246645,-1.04483,0,0,1.52425,1,1,1.93197,1.40755,2.13092,0.927742,1.67661,1.4212,2.10623,0.985935,1.03958,1.03964,0.923635,1.51726,1.39152,1.23485,0.163284,0.151524,0.892618,1.3165,0.719709,0.702468,0.0876472,1.16039,0.741546,1.03806,0.414525,1.88539
-13.2926,0.662693,0.332977,4,15,0,26.2361,-5.09702,-5.96333,1.09887,1.81783,0.771007,0.885854,0.800316,1.98044,0.549641,0.659892,1.80737,1.05599,1.67555,1.07962,1.49757,0.967735,1.53697,1.93772,2.04072,1.06987,1.04225,1.31141,1.93772,2.04072,1.06987,1.04225,1.68779,1.72833,1.44134,1.43527,0.0879395,0.148534,0.0879395,0.148534,0.0879395,0.148534,-0.866305,0,0,1.41833,1,1,1.79552,1.63029,1.86759,1.11575,1.7441,1.54911,2.26305,1.10663,1.03297,0.970328,0.984213,1.37104,1.63119,1.43161,0.0786496,0.177869,-0.657776,1.19474,0.588723,0.898621,1.18348,1.16441,0.293404,1.01622,1.3024,1.73438
-12.5378,0.986206,0.332977,4,15,0,24.9633,-4.96732,-6.09532,0.518236,0.95239,1.05036,0.37435,1.37565,1.30238,1.89674,1.02561,0.659467,0.9639,1.49486,0.994891,1.65053,1.00458,1.57464,2.11386,1.98224,1.05462,0.975677,2.702,2.11386,1.98224,1.05462,0.975677,1.77236,1.67712,1.53365,1.43053,0.0967385,0.150485,0.0967385,0.150485,0.0967385,0.150485,-1.128,0,0,1.57626,1,1,1.56029,1.46773,2.05481,1.10597,1.76108,1.3823,2.01278,1.03037,1.00334,0.882601,0.978142,1.61403,1.42444,1.6439,0.160114,-0.010362,-0.483853,1.20654,0.783886,0.953568,0.770547,1.5112,-0.0366795,1.02391,1.36774,1.95553
-11.2537,0.894821,0.332977,4,15,0,25.2418,-5.00082,-5.90269,0.958444,3.2979,1.15851,1.06635,1.06271,1.03329,0.803952,0.819802,1.6214,1.0382,1.47377,0.931872,1.37604,1.01457,1.43284,2.02261,2.12115,0.942638,1.02607,0.391145,2.02261,2.12115,0.942638,1.02607,1.71858,1.82106,1.42083,1.52267,0.158908,0.223939,0.158908,0.223939,0.158908,0.223939,-0.901874,0,0,1.43883,1,1,1.49392,1.33588,2.17563,0.911942,1.64289,1.5797,2.07708,1.00385,0.865666,0.969204,1.03344,1.36858,1.49272,1.41852,0.130044,0.249039,0.524388,1.37393,0.688733,0.831168,1.35837,1.37887,0.651755,0.694416,0.691914,1.94429
-6.55747,0.978783,0.332977,4,15,0,16.414,-5.00884,-5.96797,0.465635,0.902975,0.851061,0.533488,0.906997,1.02428,0.687572,1.23936,1.21315,0.994765,1.47867,1.00664,1.50114,1.01918,1.51751,1.9835,2.07239,0.972206,0.954756,0.639816,1.9835,2.07239,0.972206,0.954756,1.6655,1.72552,1.37282,1.37823,0.0717236,0.113179,0.0717236,0.113179,0.0717236,0.113179,-0.959128,0,0,1.47245,1,1,1.69529,1.55156,1.87916,1.06439,1.59275,1.26368,1.99001,0.956552,0.976905,0.987485,1.03615,1.39209,1.49519,1.47431,-0.068647,-0.0377825,-0.998582,0.914932,0.494299,0.585671,1.36992,1.91789,0.277886,1.0349,1.13078,1.64806
-9.8368,0.887097,0.332977,4,15,0,16.5538,-4.97726,-6.03241,1.70302,2.51656,0.895959,1.16788,2.62554,1.74843,0.850133,0.529404,2.22705,1.01888,1.48789,0.993236,1.52728,0.981986,1.48551,2.18754,2.0147,1.03199,1.05245,1.46181,2.18754,2.0147,1.03199,1.05245,1.7996,1.68817,1.64188,1.58792,0.182142,0.246016,0.182142,0.246017,0.182142,0.246016,-1.05515,0,0,1.53061,1,1,1.73563,1.66678,2.13515,1.05458,1.89813,1.49756,2.04429,0.990897,0.965563,1.03413,1.01089,1.49746,1.44855,1.38144,0.454106,0.280904,0.801976,1.31879,0.795857,0.569768,-0.223115,1.87844,0.0431396,0.253993,1.37292,1.5542
