# stan_version_major = 2
# stan_version_minor = 22
# stan_version_patch = 1
# model = inference_model_linear_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = /var/folders/dg/rm_5w1r54719cfv7q8cj0nkjnz2j8q/T/tmp021o1fb8/ax8aazhi.json
# random
#   seed = 63796
# output
#   file = /Users/nicow/Maud/inference_model_linear-202003311640-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kinetic_parameters.1,kinetic_parameters.2,kinetic_parameters.3,kinetic_parameters.4,kinetic_parameters.5,kinetic_parameters.6,kinetic_parameters.7,kinetic_parameters.8,kinetic_parameters.9,kinetic_parameters.10,kinetic_parameters.11,kinetic_parameters.12,kinetic_parameters.13,kinetic_parameters.14,enzyme_concentration.1.1,enzyme_concentration.2.1,enzyme_concentration.1.2,enzyme_concentration.2.2,enzyme_concentration.1.3,enzyme_concentration.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,initial_time,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_like.1,log_like.2,log_like.3,log_like.4,log_like.5,log_like.6,log_like.7,log_like.8,log_like.9,log_like.10
-6.09676,0.896861,0.246766,4,15,0,26.6381,-0.925006,-1.99997,0.258524,1.428,7.83068,0.768822,1.88338,0.953287,0.922305,0.542513,0.55639,1.72475,0.984998,0.13522,0.731161,1.10465,1.04233,1.51004,0.98302,1.55258,1.00756,1.42058,1.98088,1.98089,0.927641,1.08909,0,1.98088,1.98089,0.927641,1.08909,0.759812,0.880762,1.1062,1.28919,0.140649,0.193141,0.140649,0.193141,0.140649,0.193141,-1.07497,0,0,0.935635,1.00719,1.96455,0.965058,0.895336,1.3973,1.97374,1.06426,0.972806,1.00074,1.01948,1.48548,1.41391,1.37075,0.267063,0.238292,0.268355,1.36943,1.47397,-3.65896,1.3652,0.948488,-0.89795,0.707223,1.36521,0.620181
-1.07577,0.917408,0.246766,4,15,0,19.8509,-1.02875,-2.0178,0.9797,1.92195,4.6288,1.5921,1.78973,1.66835,1.64435,0.555447,0.439582,0.944517,1.99819,0.53778,1.72591,0.607057,1.04486,1.61222,1.04128,1.43877,0.97794,1.45413,1.95295,1.83899,0.952223,0.91712,0,1.95295,1.83899,0.952223,0.91712,0.865764,0.811149,1.17287,1.10962,0.065255,0.0879006,0.065255,0.0879006,0.065255,0.0879006,-0.989053,0,0,0.964121,1.17151,1.98201,0.942785,0.790697,0.898937,1.83289,0.922129,1.13902,0.966749,0.970746,1.44168,1.73889,1.55276,0.18115,-0.026902,-1.14187,0.638233,1.29473,-2.04791,1.27032,1.59747,0.654411,-1.65462,-0.0251679,0.579741
0.66481,0.97739,0.246766,4,15,0,8.60139,-0.911508,-2.019,0.246613,1.05504,2.58084,0.520361,0.289683,0.881502,1.65989,1.21061,0.445613,1.13169,0.384641,0.919826,0.776731,2.28955,0.963826,1.38326,0.969712,1.53695,1.02848,1.5578,2.04317,2.11638,1.04331,1.03034,0,2.04317,2.11638,1.04331,1.03034,0.835542,0.845701,1.18684,1.18493,0.101124,0.165837,0.101124,0.165837,0.101124,0.165837,-1.10749,0,0,0.819248,1.17663,2.12648,0.931603,0.90977,1.32584,2.21613,1.06352,0.920681,1.04984,1.03736,1.57804,1.26124,1.57501,-0.00805042,-0.0206231,-0.400055,1.28613,1.51231,-1.76354,1.29244,1.7172,-0.047347,-0.343728,0.74386,1.89818
-0.920093,0.905308,0.246766,4,15,0,15.2831,-1.00401,-2.00321,0.714861,0.734497,5.13876,0.922156,1.70426,1.98599,2.14658,0.422032,0.461935,0.755695,1.75103,0.532883,1.63695,0.574049,1.03803,1.57285,1.08263,1.40424,0.971554,1.45534,1.92781,1.84487,0.980254,0.94894,0,1.92781,1.84487,0.980254,0.94894,0.845417,0.792752,1.18073,1.11663,0.0550037,0.0715328,0.0550037,0.0715328,0.0550037,0.0715328,-0.999206,0,0,0.809601,1.25707,1.8233,0.974537,0.964133,0.937573,1.88793,0.94747,1.05027,1.05892,1.01324,1.29686,1.62345,1.56393,0.0978869,0.039156,-1.37752,0.424988,1.45434,-1.88591,1.11337,1.99724,0.966172,-1.51024,0.0799542,1.52744
4.04286,0.970671,0.246766,4,15,0,14.572,-0.936516,-2.06032,0.421736,1.64892,2.24006,1.07972,0.367072,0.694959,1.29637,0.932847,0.411715,1.40973,1.23508,1.28558,0.878538,2.38661,0.967968,1.45808,0.929294,1.53358,0.965018,1.52479,2.03939,2.12132,1.03878,1.03415,0,2.03939,2.12132,1.03878,1.03415,0.852805,0.871551,1.18468,1.19157,0.0842144,0.143562,0.0842144,0.143562,0.0842144,0.143562,-1.1238,0,0,0.900803,1.04875,1.92941,1.03669,0.989502,1.10625,2.26894,0.990759,0.989494,0.878125,0.976022,1.33663,1.4205,1.53955,0.148431,0.102599,-0.733738,1.16295,1.40251,-1.80638,1.30757,1.78735,-0.661976,-0.252065,0.689964,1.85128
3.79256,0.937477,0.246766,4,15,0,11.7822,-1.0021,-1.97635,0.394852,0.581073,4.50818,0.747874,1.34776,2.31062,1.63776,1.119,0.57099,0.724901,0.961371,0.639007,1.18305,0.954419,1.03878,1.52566,1.07677,1.4515,1.03529,1.48084,1.91476,1.83933,1.03194,0.945369,0,1.91476,1.83933,1.03194,0.945369,0.961036,0.878663,1.30022,1.19149,0.106176,0.148581,0.106176,0.148581,0.106176,0.148581,-0.974258,0,0,0.871481,1.46663,1.95663,1.04862,0.766606,1.42966,2.01318,0.988059,1.06936,1.11127,0.971446,1.63264,1.58718,1.35858,0.171384,-0.0495244,-0.30591,1.19503,-0.0749825,-0.0433371,1.00425,1.87906,-0.84342,-0.253252,-0.0189817,1.44556
3.21818,0.852696,0.246766,4,15,0,9.077,-0.990089,-1.99214,0.472831,0.644683,4.4422,0.90785,1.23588,2.1654,1.65239,1.19836,0.750763,0.793522,1.01457,0.777437,1.46263,1.02833,1.05549,1.53519,1.07877,1.43966,1.02676,1.46602,1.93181,1.80216,1.0334,0.958543,0,1.93181,1.80216,1.0334,0.958543,1.02529,0.932527,1.36708,1.25222,0.130787,0.174364,0.130787,0.174364,0.130787,0.174364,-1.00205,0,0,0.937468,1.65585,1.94725,1.01613,0.928478,1.37685,1.78581,0.952214,1.03359,0.999409,1.12221,1.36771,1.52666,1.35083,0.189941,0.0947672,0.116214,1.32015,-1.47134,0.547677,1.14299,1.86097,-2.37289,0.424984,-0.786372,1.71824
4.86048,0.566324,0.246766,4,15,0,5.88989,-0.955224,-2.08371,0.405958,1.03065,2.74861,0.683557,0.472152,1.36025,1.18335,0.480025,0.641412,1.45796,1.32981,0.381776,0.823847,0.776705,0.976779,1.56108,0.970366,1.4553,1.03226,1.54679,2.13015,2.08258,1.00047,1.02345,0,2.13015,2.08258,1.00047,1.02345,0.944041,0.944615,1.30671,1.32366,0.114091,0.165472,0.114091,0.165472,0.114091,0.165472,-1.12849,0,0,0.998838,1.28475,2.03777,1.03332,0.910823,1.43421,2.06502,0.958983,0.974293,1.06582,1.05103,1.42697,1.54438,1.54105,0.14309,0.0336062,-0.163547,1.28451,0.236326,0.0266813,0.588731,2.07675,-2.7506,0.889992,1.05627,1.96937
5.21624,0.959153,0.246766,4,15,0,9.43645,-0.968798,-2.06664,0.357597,1.30845,3.91222,0.610694,0.933367,1.1054,2.81465,1.21962,0.529394,0.607976,0.85105,2.17571,1.28743,1.23655,1.04601,1.45494,1.02493,1.49799,0.957803,1.49391,1.8785,1.93181,1.03941,0.973551,0,1.8785,1.93181,1.03941,0.973551,0.915012,0.876731,1.34815,1.27992,0.0692485,0.110951,0.0692485,0.110951,0.0692485,0.110951,-1.09785,0,0,0.952578,1.26566,1.91282,1.05063,0.807289,1.00555,1.89042,0.990278,1.06506,1.00712,0.971005,1.47432,1.43349,1.50659,-0.0193036,0.204145,-1.05291,0.893112,0.704625,0.408594,0.59802,1.77798,-0.793624,0.645097,1.14295,1.93309
0.815416,0.688331,0.246766,4,15,0,18.3526,-0.928908,-2.04823,0.212102,1.99289,2.65237,0.467423,0.861125,1.48305,1.96548,1.27926,0.366958,1.02481,1.17732,1.28711,1.31869,1.06609,1.0415,1.50325,1.00961,1.58754,0.924875,1.4772,1.81171,1.8657,1.02975,0.956329,0,1.81171,1.8657,1.02975,0.956329,0.831568,0.794424,1.24318,1.17592,0.0595246,0.101819,0.0595246,0.101819,0.0595246,0.101819,-1.11932,0,0,0.792242,0.990362,1.91972,0.998046,0.709331,1.03524,1.82889,1.04846,0.990177,1.01481,0.902118,1.73292,1.48444,1.44527,-0.0417879,0.122696,-1.2723,0.798495,1.5319,-0.785046,-0.571691,1.90486,0.93974,-0.473914,0.417262,1.678
5.38054,0.98028,0.246766,4,15,0,9.25821,-0.986037,-2.02535,0.629948,1.73011,1.91267,1.49084,1.15682,1.19167,2.3859,0.462121,0.59199,1.61973,1.07832,0.70391,0.718183,0.811242,1.00713,1.61852,0.961677,1.48018,0.925476,1.55008,2.07591,2.00612,1.01781,1.00118,0,2.07591,2.00612,1.01781,1.00118,0.944167,0.908076,1.25285,1.2112,0.0597287,0.0911799,0.0597287,0.0911799,0.0597287,0.0911799,-1.03931,0,0,1.03259,1.07084,2.1209,0.967945,0.817102,1.1775,1.98491,1.02741,0.918791,1.04627,0.947291,1.60949,1.61413,1.4979,0.0867724,-0.0252639,-1.2676,0.677736,0.234103,-0.642679,1.10613,2.01445,-1.64613,-0.0020641,1.38178,2.07651
2.25371,0.662298,0.246766,4,15,0,5.60247,-0.90636,-2.03113,0.202252,0.725475,1.89151,0.829479,0.994215,0.993525,2.7577,1.28033,0.400562,0.994138,1.02924,0.635768,1.03656,0.805143,0.990703,1.53868,1.01143,1.51378,0.972409,1.62238,1.84248,1.88516,1.06842,1.01301,0,1.84248,1.88516,1.06842,1.01301,0.844315,0.802369,1.23849,1.17213,0.0526379,0.0855608,0.0526379,0.0855608,0.0526379,0.0855608,-1.12477,0,0,0.831732,1.33215,1.8479,1.02965,0.77053,1.51957,1.77379,0.948697,1.02955,1.0584,0.881514,1.50874,1.48583,1.61738,-0.0279448,-0.0716722,-1.43339,0.60939,1.46145,-0.856788,0.037641,1.20072,0.808871,-0.530774,0.684271,2.04335
0.415152,0.920485,0.246766,4,15,0,11.5188,-0.911696,-2.01165,0.189833,0.634883,2.06751,0.809954,0.573338,0.846353,1.68982,1.28044,0.494409,0.752551,1.42105,0.909729,0.52269,0.768113,1.00227,1.55773,0.969734,1.44618,0.962004,1.56527,1.90051,1.91133,1.06091,1.01257,0,1.90051,1.91133,1.06091,1.01257,1.02685,0.980031,1.47793,1.40672,0.0727757,0.116181,0.0727757,0.116181,0.0727757,0.116181,-1.09995,0,0,0.930462,1.38399,2.0597,0.993614,0.927779,1.52875,1.91205,1.04752,1.04036,0.869194,0.920835,1.37688,1.47111,1.56385,-0.00435152,-0.00661111,-0.975674,0.943546,-1.50915,0.967195,0.862912,1.37749,-3.92144,1.04603,0.972371,2.04556
4.02855,1,0.246766,4,15,0,5.19655,-0.989377,-2.05622,0.704973,1.18477,4.89068,1.30161,1.27757,1.55173,1.30779,0.609045,0.301362,1.32665,1.48103,1.1394,1.34085,1.07987,1.01392,1.4231,1.00851,1.48509,1.08221,1.4685,2.13955,2.03947,0.984593,1.01994,0,2.13955,2.03947,0.984593,1.01994,0.808699,0.832429,1.15912,1.1973,0.0650544,0.0877993,0.0650544,0.0877993,0.0650544,0.0877993,-1.06685,0,0,0.872668,1.14902,2.14571,0.994669,0.865159,1.30686,2.01884,1.06333,1.01169,1.02314,1.0361,1.37806,1.38293,1.53067,0.0694844,0.100414,-1.14638,0.636996,1.60094,-2.345,0.473828,2.02858,0.239246,-0.175889,1.30726,1.99883
5.19782,0.844667,0.246766,4,15,0,8.13804,-0.953736,-1.9846,0.227621,1.20389,2.82272,1.02423,0.394916,0.822363,1.61849,1.33123,0.657583,0.747728,0.730632,0.730836,0.855298,1.63102,0.979717,1.60128,0.987333,1.45234,0.94223,1.53669,1.88169,1.89035,1.03405,0.962046,0,1.88169,1.89035,1.03405,0.962046,0.920012,0.855065,1.26537,1.1771,0.123444,0.19744,0.123444,0.19744,0.123444,0.19744,-1.03086,0,0,0.91202,1.28657,1.97813,1.02841,0.93185,1.09993,1.86062,0.984222,0.951475,0.999043,0.910195,1.45969,1.63733,1.56532,-0.0230748,0.192106,-0.00339046,1.37576,0.629943,-0.468469,0.640056,1.85253,-0.261623,-0.456521,0.747837,1.77736
-2.48537,0.762569,0.246766,4,15,0,12.4578,-1.01644,-2.02484,0.416353,1.31455,7.53714,1.4838,1.44698,1.77596,5.11013,0.531134,0.481465,1.41458,1.39085,1.50254,1.1622,0.998196,1.01584,1.42982,1.04238,1.51646,1.04195,1.52069,2.1833,1.98643,1.04853,1.04292,0,2.1833,1.98643,1.04853,1.04292,0.806216,0.789333,1.19081,1.16742,0.0365494,0.0470295,0.0365494,0.0470295,0.0365494,0.0470295,-1.0084,0,0,1.05893,1.0781,2.18161,1.00948,0.86968,1.09614,2.2593,1.03646,1.08447,0.917334,1.02011,1.52407,1.31867,1.57835,0.0664164,-0.133108,-1.82821,0.0556771,1.6038,-1.68599,-0.154284,1.62774,1.01902,-0.603133,1.37438,1.72352
-9.06727,0.990742,0.246766,4,15,0,19.24,-0.952873,-2.08808,0.456178,2.68187,1.63624,1.88871,0.975463,0.793464,0.637346,0.835247,0.203918,0.771395,2.35635,1.00493,5.58006,1.66761,1.00645,1.33403,1.11816,1.49683,0.991224,1.38237,1.92769,2.00435,1.04269,0.985187,0,1.92769,2.00435,1.04269,0.985187,0.829018,0.799046,1.13541,1.07822,0.0658338,0.094873,0.0658338,0.094873,0.0658338,0.094873,-1.13521,0,0,0.777024,1.26373,2.02508,1.12802,0.808208,1.01064,2.13423,1.03036,1.13156,0.934064,0.933864,1.38698,1.35011,1.35666,-0.236433,0.0432298,-1.12888,0.720935,1.54331,-2.89917,1.11243,1.72735,0.864654,-2.36304,1.3827,2.03225
-5.63457,0.948743,0.246766,4,15,0,24.6631,-0.963288,-2.01161,0.569128,1.51095,1.50558,1.14465,1.37508,1.17336,2.24057,0.403564,0.643577,0.65921,1.91176,0.742355,4.10831,1.89954,0.99253,1.33894,1.00389,1.55821,0.997325,1.62082,1.98738,1.98246,0.977365,0.944915,0,1.98738,1.98246,0.977365,0.944915,0.856919,0.855144,1.04867,1.01119,0.0686514,0.106039,0.0686514,0.106039,0.0686514,0.106039,-1.04832,0,0,0.829961,1.21502,1.92748,1.01086,0.84421,1.23506,1.9312,0.941635,0.885838,1.12463,1.03061,1.60257,1.43383,1.65437,0.0633033,-0.0212708,-1.06611,0.843257,1.37059,-5.42803,1.37563,1.97196,-0.263471,-4.24525,1.36812,1.43472
-11.1598,0.980093,0.246766,4,15,0,20.7842,-0.967212,-2.03613,0.0862502,1.54082,3.35325,0.929754,0.473163,1.27946,2.01871,0.505429,0.347423,1.50586,0.817631,0.417923,0.217523,0.6063,1.02874,1.67232,1.0161,1.40259,1.0309,1.36342,1.90103,2.01289,1.09852,0.948779,0,1.90103,2.01289,1.09852,0.948779,0.899436,0.823818,1.36112,1.24591,0.0421979,0.0704452,0.0421979,0.0704452,0.0421979,0.0704452,-1.06892,0,0,0.995848,1.42305,1.74795,1.07239,0.834606,1.04345,1.93475,1.01519,1.01595,1.05024,1.01256,1.32408,1.65384,1.56141,0.090187,0.173417,-1.68665,0.409869,0.920517,0.506219,0.868551,0.310881,0.414011,0.367331,1.37539,1.52388
-9.0853,0.818182,0.246766,4,15,0,22.6971,-0.970252,-2.0265,0.0762069,0.998555,2.13159,0.822361,0.65125,1.32604,3.15226,0.529146,0.375349,0.807813,0.742777,0.378935,0.30276,0.614902,1.04037,1.63748,1.02972,1.41584,1.0233,1.39423,1.86477,1.94633,1.08277,0.963397,0,1.86477,1.94633,1.08277,0.963397,0.838966,0.769887,1.25506,1.15069,0.0362681,0.0587002,0.0362681,0.0587002,0.0362681,0.0587002,-1.05625,0,0,0.915759,1.30121,1.81376,1.09635,0.827383,1.09335,1.8893,1.02002,1.0175,1.0932,1.04681,1.55034,1.65071,1.37309,0.0389938,-0.163986,-1.83535,0.239065,1.4937,-0.610989,0.403437,0.812019,1.28752,-0.875786,1.23568,1.79869
-1.17438,0.995158,0.246766,4,15,0,17.4004,-1.05044,-2.05538,0.782292,0.837596,1.46417,1.47554,0.485025,0.840433,3.45486,1.92482,0.422184,0.431094,0.746748,1.13679,1.9436,1.60869,0.943896,1.51055,0.96406,1.5328,0.997076,1.59843,2.01486,1.96902,1.04057,0.991038,0,2.01486,1.96902,1.04057,0.991038,0.940335,0.899536,1.14062,1.08818,0.0556053,0.0890667,0.0556053,0.0890667,0.0556053,0.0890667,-1.00495,0,0,0.876029,1.02289,2.22232,0.999374,0.801498,1.05254,2.01437,1.06877,0.910777,0.936287,0.925599,1.54219,1.48346,1.59522,-0.117276,0.00998758,-1.3634,0.652403,0.300669,-2.77277,1.37268,1.76052,-1.40467,-2.12707,1.33492,2.06059
-1.78829,0.792288,0.246766,4,15,0,14.9477,-0.878239,-1.99892,0.192331,2.44659,3.68713,1.23306,1.35274,1.63118,0.539414,1.04161,0.529964,2.90981,1.947,0.779493,1.29624,1.05604,1.11949,1.51191,0.977607,1.49073,0.949676,1.42705,2.03886,1.99719,0.982329,0.92526,0,2.03886,1.99719,0.982329,0.92526,0.953344,0.919846,1.39183,1.32821,0.148689,0.227939,0.148689,0.227939,0.148689,0.227939,-1.12068,0,0,0.93914,1.57723,2.0963,1.05236,0.732788,1.29984,2.08755,0.919126,0.95807,1.11703,1.00382,1.58368,1.5417,1.40125,0.217711,0.401588,0.385208,1.36756,0.0691586,0.698074,1.30959,2.01322,-1.98958,0.908621,1.38325,0.869936
0.234946,0.998066,0.246766,4,15,0,19.8701,-1.03985,-2.09756,0.531815,0.601488,3.39775,0.797334,0.514884,0.959127,4.16992,0.834975,0.663259,0.488396,0.554352,0.957162,0.814875,0.934083,0.911537,1.52836,1.04866,1.47181,0.973209,1.57562,1.99207,1.95203,0.931177,0.954622,0,1.99207,1.95203,0.931177,0.954622,0.856694,0.835494,1.18399,1.17413,0.0710445,0.0993258,0.0710445,0.0993258,0.0710445,0.0993258,-1.05772,0,0,0.840273,1.17038,2.13029,0.918312,0.759922,1.48737,2.17236,0.890885,1.10608,0.918759,0.989141,1.44533,1.64726,1.47013,0.144997,0.139389,-1.01343,0.771207,1.37239,-1.82017,1.38049,1.05987,0.174891,-0.500613,1.26576,1.64546
-0.275557,0.987946,0.246766,4,15,0,12.5202,-0.95814,-2.08184,0.480809,2.44834,2.48963,2.5994,1.10163,1.73919,2.11831,1.18104,0.779051,2.33432,1.81859,1.08141,1.0652,1.48523,1.12822,1.45151,0.957964,1.50375,1.02042,1.47398,2.01943,2.13194,1.10133,1.03188,0,2.01943,2.13194,1.10133,1.03188,0.939821,0.945354,1.32784,1.28944,0.0973207,0.164948,0.0973207,0.164948,0.0973207,0.164948,-1.1237,0,0,0.860517,1.46203,2.04427,1.14335,0.981806,1.33613,1.90841,0.953781,0.989271,1.07864,1.02737,1.51104,1.50166,1.56415,0.00940508,0.247665,-0.472619,1.28216,0.309488,0.235025,1.36496,0.213622,-2.77407,0.708819,0.567438,1.87988
-9.40043,0.963562,0.246766,4,15,0,20.1654,-0.9824,-1.97092,0.813823,2.10387,1.64631,3.06786,1.57714,1.0367,1.08988,0.190909,0.391968,0.507424,0.350554,0.969852,1.11375,0.518487,0.876192,1.46625,1.02788,1.46978,1.0346,1.43006,1.91542,1.78538,0.973975,1.05769,0,1.91542,1.78538,0.973975,1.05769,0.97055,0.978405,1.22325,1.29048,0.0439687,0.0542558,0.0439687,0.0542558,0.0439687,0.0542558,-0.988521,0,0,0.767159,1.13779,2.06228,1.01221,0.978207,1.29976,1.7114,1.06539,1.10018,0.900432,1.0814,1.41201,1.32688,1.43323,-0.00922851,0.0567771,-1.64292,0.170833,-0.260509,-1.10161,1.01025,1.93773,-3.86569,0.715397,-1.19345,1.44769
-2.14328,0.978783,0.246766,4,15,0,22.8692,-0.983146,-2.09857,0.399869,1.48474,8.91769,1.19659,1.3079,2.93322,2.08375,1.05499,0.771795,0.994536,2.16221,0.63551,1.05056,1.35074,1.09091,1.50175,0.941693,1.44062,0.973872,1.57324,2.11495,2.17168,1.10342,0.955518,0,2.11495,2.17168,1.10342,0.955518,0.881175,0.786448,1.33177,1.17542,0.114007,0.195612,0.114007,0.195612,0.114007,0.195612,-1.11543,0,0,0.94306,1.39269,2.21348,1.17079,0.763626,1.04158,2.11168,1.01358,0.839709,1.06206,0.937339,1.43417,1.68734,1.56916,0.150167,0.0721906,-0.165029,1.3733,1.13978,0.270665,0.759015,0.139629,1.06234,-0.481349,0.0271394,1.66272
2.07097,0.970236,0.246766,4,15,0,17.0115,-0.947026,-1.97515,0.327095,1.14744,2.80595,1.88311,0.427534,0.66021,1.23649,0.878375,0.317244,1.39306,0.910542,1.04038,0.682644,1.15319,0.959168,1.5106,1.05535,1.56611,0.981949,1.40953,1.86781,1.81133,0.972586,1.00344,0,1.86781,1.81133,0.972586,1.00344,0.852445,0.865578,1.20025,1.2292,0.0692487,0.0965969,0.0692487,0.0965969,0.0692487,0.0965969,-1.02812,0,0,0.80317,1.37572,1.89229,1.01937,0.761737,1.11675,1.60923,0.927308,1.0779,0.996352,0.985306,1.51151,1.58796,1.382,0.0769303,0.102874,-1.05291,0.740633,1.4052,-1.50674,0.448451,1.92226,-0.513608,0.200731,-0.57995,2.07444
-1.50466,0.994288,0.246766,4,15,0,11.0329,-0.942381,-2.08674,0.424984,0.602934,2.63763,0.720557,1.20489,2.04179,2.0647,0.535765,0.889822,1.32394,2.38005,0.303021,0.931138,0.852896,1.06335,1.47861,0.953257,1.36526,0.927344,1.60304,2.08037,2.1216,1.06201,1.01516,0,2.08037,2.1216,1.06201,1.01516,0.940506,0.897342,1.29352,1.21174,0.0942811,0.145666,0.0942811,0.145666,0.0942811,0.145666,-1.14436,0,0,0.890785,1.17773,2.17365,1.03548,0.912844,1.42475,2.37387,1.02787,0.984754,1.0403,0.947209,1.5591,1.5627,1.5292,0.0836554,0.138797,-0.531648,1.1767,0.297721,-0.118507,1.07319,1.35295,-1.34373,0.00442694,0.686893,2.03151
-0.790348,0.998876,0.246766,4,15,0,12.836,-0.952866,-2.04142,0.292157,0.682592,2.30994,0.68985,1.0815,2.21268,1.36944,0.386681,0.717066,1.22055,2.47376,0.48931,1.10604,1.11166,1.04765,1.4706,0.947454,1.35524,0.961652,1.65937,2.00268,2.18092,1.04702,1.03439,0,2.00268,2.18092,1.04702,1.03439,0.894172,0.892191,1.23436,1.20833,0.0915834,0.148873,0.0915834,0.148873,0.0915834,0.148873,-1.08856,0,0,0.840805,1.00476,1.97383,1.08305,0.8863,1.0321,2.33357,1.012,0.949941,1.01018,0.947161,1.42348,1.6544,1.5603,0.0997298,-0.0870679,-0.58481,1.19682,0.98756,-0.921291,1.38329,1.65463,-1.20242,-0.036738,-0.116267,1.84819
-5.94564,0.858653,0.246766,4,15,0,16.044,-0.977659,-1.9547,1.00858,2.50431,3.95748,1.11135,0.565237,0.629465,0.96277,2.01846,0.404276,1.76765,0.458439,1.20893,1.25762,1.75746,0.975148,1.53134,1.05029,1.62847,1.03601,1.33395,2.04529,1.76982,0.965344,0.925043,0,2.04529,1.76982,0.965344,0.925043,0.9726,0.918119,1.18797,1.1511,0.121916,0.163103,0.121916,0.163103,0.121916,0.163103,-0.977038,0,0,0.991378,0.910233,1.99581,0.925391,0.926635,1.19434,1.85925,0.966156,1.11593,0.916021,1.04491,1.748,1.45395,1.42363,0.172721,0.146226,-0.0289726,1.27368,-0.301512,-1.74128,1.28337,1.82799,-1.93841,-0.868782,-1.60638,0.862658
-1.17168,1,0.246766,4,15,0,14.042,-0.966679,-2.08834,0.188095,0.666201,4.51412,1.59625,0.382485,2.19383,2.58644,0.874069,0.969482,1.59839,1.1555,0.455421,0.801898,1.08874,1.01713,1.50485,0.938074,1.40266,1.02417,1.68622,1.9957,2.14453,1.02336,1.0206,0,1.9957,2.14453,1.02336,1.0206,0.849288,0.853049,1.26947,1.26748,0.119005,0.196839,0.119005,0.196839,0.119005,0.196839,-1.12166,0,0,0.900044,1.17548,1.96349,0.955448,0.908135,1.15354,2.33841,0.963781,0.956292,1.0109,1.0142,1.4092,1.56947,1.69701,-0.0128922,0.262201,-0.0783168,1.37499,1.42807,-0.413972,1.38272,1.97019,-0.214665,0.552734,0.410008,1.99361
2.11559,0.991368,0.246766,4,15,0,12.268,-0.988771,-2.00496,0.622396,1.90405,2.75421,0.955784,1.41367,0.618381,0.612487,0.587662,0.196773,0.854945,1.03989,1.90351,1.12738,0.931652,1.02063,1.50655,1.06042,1.57695,0.958423,1.43793,2.03705,1.87734,1.0072,0.951569,0,2.03705,1.87734,1.0072,0.951569,0.977847,0.91614,1.31806,1.23683,0.0563921,0.0805025,0.0563921,0.0805025,0.0563921,0.0805025,-1.01619,0,0,1.01155,1.25253,2.09202,1.0627,0.872198,1.27323,1.85561,0.88101,1.12938,1.06893,0.938831,1.56771,1.50602,1.62613,0.0590554,0.146523,-1.34499,0.545166,-0.40806,0.142232,1.31626,2.06649,-1.8801,0.279315,0.582476,1.58391
2.49504,0.768299,0.246766,4,15,0,7.90371,-1.03893,-2.04055,0.384697,2.03915,4.0221,1.20008,0.584328,1.26874,1.62451,0.484159,1.03434,0.531933,0.601736,1.05202,2.83442,1.83331,0.958057,1.52202,0.982677,1.63536,0.961191,1.56279,1.96336,2.00741,0.95774,0.984712,0,1.96336,2.00741,0.95774,0.984712,0.888789,0.918292,1.19223,1.22736,0.158946,0.262855,0.158946,0.262855,0.158946,0.262855,-1.00162,0,0,0.929849,1.26248,1.80763,0.917022,0.921044,1.31317,2.04093,0.988795,0.970478,1.03912,0.975929,1.63036,1.60573,1.74269,0.0679599,0.417999,0.524884,1.24396,1.05293,-1.65845,1.31527,1.70392,-1.94353,0.181206,1.38091,2.02933
