# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-11.9218,0.997912,0.35613,4,15,0,21.8149,-4.96071,-6.02185,0.508824,1.83608,2.2632,0.455709,1.0887,0.756394,2.87517,2.17697,2.20567,0.939585,1.46882,1.0451,1.48011,1.01685,1.61778,2.01715,2.10939,1.00248,0.999807,0.385758,2.01715,2.10939,1.00248,0.999807,1.75276,1.79829,1.40895,1.41309,0.138532,0.224049,0.138532,0.224049,0.138532,0.224049,-1.06114,0,0,1.53431,1,1,1.70195,1.35855,1.99282,0.878017,1.75235,1.36482,2.10628,0.993797,0.990764,0.80371,1.09737,1.41647,1.42814,1.58165,0.380213,0.288935,0.236513,1.37378,0.7605,0.782109,1.36906,2.07556,0.59044,1.04284,0.816466,2.07679
-9.16186,0.918138,0.35613,4,15,0,18.4183,-5.01803,-6.05598,0.513636,2.02981,1.07027,0.622009,0.836149,0.743674,2.6892,1.32576,1.07159,1.02553,1.58227,0.972267,1.43906,1.0163,1.56717,2.04952,1.92497,1.00517,0.96118,0.662718,2.04952,1.92497,1.00517,0.96118,1.76258,1.65057,1.62982,1.54672,0.122977,0.182301,0.122977,0.182301,0.122977,0.182301,-1.03794,0,0,1.52002,1,1,1.5623,1.70967,1.86092,0.965947,1.60181,1.76215,2.01766,0.979177,0.936997,1.03722,1.12565,1.39232,1.66903,1.55428,0.201928,0.282604,-0.0111903,1.34528,0.773796,0.633677,1.26401,2.07147,-0.24853,0.550523,1.09127,1.76327
-13.7327,0.837429,0.35613,4,15,0,23.465,-5.02488,-6.08054,0.427384,3.07789,0.947914,0.31611,0.555851,1.37373,1.87875,0.826466,1.31743,0.950853,1.62437,1.02685,1.47917,1.05685,1.61796,2.00982,1.97006,1.05829,0.981367,1.02,2.00982,1.97006,1.05829,0.981367,1.90034,1.84329,1.40347,1.3549,0.0929503,0.158104,0.0929503,0.158104,0.0929503,0.158104,-1.05566,0,0,1.53093,1,1,1.97139,1.53457,2.20755,1.14937,1.84966,1.35741,1.94569,1.05444,1.00211,0.920898,1.08341,1.34508,1.56514,1.65361,-0.0792715,0.113472,-0.557783,1.24899,0.648731,0.756957,1.37884,1.43487,0.69588,0.993572,1.33815,2.00604
-14.5627,0.960951,0.35613,4,15,0,24.6726,-5.03706,-6.01689,1.11842,2.35899,2.38833,0.516339,0.504674,0.390024,1.15759,1.03346,1.05426,1.02598,1.43906,1.0125,1.45703,0.998644,1.49169,1.92033,1.97378,0.99426,1.09475,3.27757,1.92033,1.97378,0.99426,1.09475,1.46981,1.5324,1.44882,1.52944,0.241442,0.331654,0.241442,0.331654,0.241442,0.331654,-0.979825,0,0,1.4848,1,1,1.4681,1.75445,2.01608,0.972894,1.42444,1.59436,2.03909,1.05543,1.06215,1.06397,1.00142,1.58387,1.47027,1.45809,0.201085,0.412524,1.26575,0.643662,-1.25758,0.917921,1.05315,2.07017,-1.56991,0.656177,1.34881,0.437898
-6.85099,0.8817,0.35613,4,15,0,20.2556,-5.03929,-5.98759,0.839581,1.33552,0.670512,1.16797,1.52757,1.46162,1.18423,0.791955,1.07425,0.953281,1.46837,0.983027,1.49393,1.009,1.50852,2.11959,1.98365,1.01512,0.976854,0.546411,2.11959,1.98365,1.01512,0.976854,1.69416,1.59199,1.5762,1.50888,0.0971211,0.141133,0.0971211,0.141133,0.0971211,0.141133,-0.948305,0,0,1.46604,1,1,1.71977,1.47088,2.14056,1.0713,1.66434,1.47976,1.81417,0.98465,0.972314,0.952276,1.00585,1.53781,1.35289,1.65532,0.0152918,0.19082,-0.476467,1.14651,0.612236,0.855414,0.709075,2.03175,-0.822308,0.766732,1.37017,1.96711
-8.23389,0.966159,0.35613,4,15,0,13.5514,-4.97838,-5.999,0.909614,1.93364,1.36157,0.485957,0.858369,0.922585,1.31757,0.883713,1.73094,1.07296,1.38622,0.996353,1.48526,0.97908,1.47281,1.91204,1.99778,0.98034,1.06145,1.81839,1.91204,1.99778,0.98034,1.06145,1.57833,1.678,1.45575,1.50739,0.170199,0.234301,0.170199,0.234301,0.170199,0.234301,-1.02063,0,0,1.50944,1,1,1.43091,1.55682,1.9222,0.937674,1.52108,1.9043,2.06879,0.995486,0.998968,1.02008,0.99176,1.5006,1.21628,1.34311,0.337753,0.0771215,0.666037,1.35412,-0.067721,0.933357,0.979069,1.99794,-0.0301097,0.774079,1.3834,1.36559
-9.13985,0.899384,0.35613,4,15,0,17.8324,-4.93282,-5.94028,0.880486,3.56135,1.52925,0.396133,0.67459,1.10061,0.965536,0.929582,1.63334,1.06289,1.43512,0.998035,1.55887,1.03697,1.54611,1.95257,1.99084,0.954841,1.02222,1.53665,1.95257,1.99084,0.954841,1.02222,1.76315,1.82171,1.37963,1.4202,0.178102,0.243702,0.178102,0.243702,0.178102,0.243702,-1.00747,0,0,1.50145,1,1,1.7373,1.34676,1.89429,0.940209,2.07081,1.51414,1.92756,1.03588,1.06745,0.991713,1.0204,1.55024,1.43247,1.60023,0.0785302,0.413876,0.757591,1.32686,0.774469,0.628298,1.26844,1.64971,0.653274,1.03691,1.37943,1.98017
-11.6679,0.875687,0.35613,4,15,0,20.0693,-5.11058,-6.07547,0.635174,2.04014,0.956243,0.722042,1.18793,1.05712,0.64338,0.858109,0.496261,0.943998,1.46441,1.0057,1.44318,0.946496,1.46237,2.13831,2.10617,1.04878,0.984206,0.733492,2.13831,2.10617,1.04878,0.984206,1.92376,1.87181,1.57088,1.5021,0.0926455,0.147192,0.0926455,0.147192,0.0926455,0.147192,-0.964884,0,0,1.47588,1,1,1.71042,1.62117,2.08175,1.15306,1.72374,1.41688,2.0628,0.926795,0.944202,0.892613,0.955998,1.47985,1.55048,1.54704,0.118562,0.374052,-0.563793,1.1864,0.574794,0.871588,0.489327,1.62317,0.730617,0.799444,0.84859,2.0261
-13.2414,0.922045,0.35613,4,15,0,22.0405,-4.9247,-5.91053,0.953462,3.66078,0.746586,0.38552,0.894721,1.36337,1.01563,0.495205,1.59366,1.05818,1.49514,1.00549,1.58723,1.05827,1.51348,1.91142,2.06776,0.953269,0.973934,2.88801,1.91142,2.06776,0.953269,0.973934,1.7694,1.92152,1.48575,1.55884,0.15175,0.231746,0.15175,0.231746,0.15175,0.231746,-0.985829,0,0,1.4884,1,1,1.5677,1.78821,2.01595,0.969804,1.93327,1.84933,2.04095,0.994878,0.992499,0.954906,1.0225,1.42291,1.57123,1.43993,0.27009,0.194845,0.427999,1.36,0.781157,0.973628,0.973172,1.61871,0.735453,0.469665,1.16162,1.93728
-14.3646,0.914046,0.35613,4,15,0,21.7586,-5.08605,-6.08235,0.461539,2.04216,2.34628,0.942753,2.36378,1.30233,1.0557,1.66258,0.999819,0.948807,1.44831,1.00555,1.48223,0.98505,1.49415,2.17224,1.99029,1.04661,1.0247,0.375361,2.17224,1.99029,1.04661,1.0247,1.94596,1.78589,1.31186,1.26689,0.0961271,0.134853,0.0961271,0.134853,0.0961271,0.134853,-0.996298,0,0,1.4947,1,1,2.05581,1.43969,2.21134,1.04785,1.84189,1.26391,1.95186,1.08121,1.04404,0.865982,1.07506,1.60455,1.43627,1.40072,-0.0218531,0.0532445,-0.495689,1.10129,0.491909,0.080075,0.0187405,1.66177,0.549981,0.548087,1.37891,1.95771
-14.3502,0.930637,0.35613,4,15,0,26.9157,-4.91442,-5.90488,1.21346,2.85225,0.809934,0.539418,0.58734,0.760176,0.884663,0.39,1.17579,1.01926,1.54331,0.989304,1.52358,1.0482,1.59399,1.89414,2.08899,1.03228,0.970218,2.76269,1.89414,2.08899,1.03228,0.970218,1.61361,1.74601,1.60263,1.63157,0.17769,0.312369,0.17769,0.312369,0.17769,0.312369,-0.990465,0,0,1.49119,1,1,2.01833,1.66843,1.93104,0.965814,2.04401,1.57576,2.1529,0.984848,1.03926,0.977964,1.00689,1.67538,1.50191,1.55513,0.0769964,0.288917,0.752968,0.859677,0.198377,0.759191,0.792181,1.87494,0.384626,-0.124355,1.00464,1.89397
-11.2011,0.886296,0.35613,4,15,0,29.2097,-4.96194,-6.0499,1.22621,3.2637,0.807157,0.857867,1.24691,1.23619,1.06547,0.704002,2.26209,1.02224,1.43036,0.943691,1.48178,0.984102,1.47413,1.8312,1.92681,1.04159,1.0003,0.699025,1.8312,1.92681,1.04159,1.0003,1.61381,1.6985,1.65455,1.65022,0.143765,0.229499,0.143765,0.229499,0.143765,0.229499,-1.08796,0,0,1.551,1,1,1.51,1.52866,1.82405,1.06692,1.74817,1.83357,1.90859,1.03043,1.03351,1.02604,0.934067,1.49638,1.56859,1.36493,0.167961,0.13666,0.31442,1.36464,0.199764,0.49734,-0.171278,1.74474,0.113357,-0.304768,1.10566,2.07678
-15.545,0.982048,0.35613,4,15,0,21.5912,-4.95257,-6.031,1.17576,2.87324,1.39582,0.796213,1.08263,3.09859,2.8383,0.528142,2.59744,1.01866,1.43118,0.912944,1.49881,0.990746,1.5994,1.97525,1.85848,1.07239,0.990589,1.01884,1.97525,1.85848,1.07239,0.990589,1.69262,1.61607,1.36658,1.24259,0.154049,0.225011,0.154049,0.225011,0.154049,0.225011,-1.07843,0,0,1.54505,1,1,1.56584,1.32564,1.89194,1.1459,1.41958,1.39272,1.95188,0.927007,0.88532,1.07505,1.05645,1.42099,1.34202,1.59371,-0.0194361,0.240504,0.459508,1.37238,0.606697,0.544271,1.35263,1.09983,-0.568044,0.335883,0.306543,2.05891
-13.9422,0.991335,0.35613,4,15,0,26.0576,-4.95557,-5.94936,0.539706,1.84722,1.01181,0.467247,1.0305,0.67447,1.91785,0.565602,0.911854,0.888761,1.69539,1.05927,1.571,1.01565,1.40368,2.05972,2.09931,0.988302,0.967164,0.903357,2.05972,2.09931,0.988302,0.967164,1.79251,1.78517,1.40983,1.50818,0.137343,0.237205,0.137343,0.237205,0.137343,0.237205,-0.993786,0,0,1.49318,1,1,1.90524,1.54551,2.10956,0.982523,1.74978,1.5621,2.24827,0.949348,1.06504,0.87996,0.947284,1.67724,1.86369,1.38898,-0.0104945,0.254288,0.218437,1.34664,0.79499,0.786017,1.21049,2.0491,0.547462,0.770195,0.913978,1.85385
-15.5714,0.909958,0.35613,4,15,0,27.7803,-5.02176,-5.97928,1.1422,1.78002,0.795889,1.29032,1.28023,1.4117,0.3564,1.41306,1.09863,1.09143,1.30569,0.904894,1.4501,1.00027,1.59089,1.91823,1.97916,1.00349,1.053,1.11147,1.91823,1.97916,1.00349,1.053,1.62425,1.71597,1.55313,1.54111,0.0771725,0.108018,0.0771725,0.108018,0.0771725,0.108018,-0.957518,0,0,1.4715,1,1,1.40564,1.95786,1.87203,0.977673,1.61603,1.6875,1.8515,1.10247,0.969566,1.09026,1.03345,1.34094,1.29985,1.59958,0.214681,0.0214015,-0.881131,0.863626,0.268058,0.917614,1.0351,2.07436,0.222866,0.58608,1.36171,1.54346
-12.5488,0.966033,0.35613,4,15,0,24.0309,-4.99058,-6.01742,0.891224,1.68542,1.5617,0.44802,0.780298,1.04227,2.14133,0.875473,1.07374,0.903093,1.63012,1.10861,1.53378,0.986089,1.40657,2.15561,2.0874,0.981954,0.95771,1.27997,2.15561,2.0874,0.981954,0.95771,1.75888,1.6518,1.45704,1.48087,0.182511,0.286393,0.182511,0.286393,0.182511,0.286393,-1.02684,0,0,1.51323,1,1,1.59469,1.55296,2.00384,0.964393,1.34065,1.62987,1.97745,0.99919,1.08795,0.903825,0.903039,1.45874,1.70658,1.39911,0.336447,0.314209,0.805952,1.09185,0.769162,0.935959,0.260836,2.01047,-0.238046,0.889474,1.01775,1.70337
-12.0252,0.965532,0.35613,4,15,0,24.0773,-5.08382,-5.95941,0.979473,2.98381,1.15375,0.494555,1.14906,0.506115,0.534396,0.723378,1.72918,0.911297,1.40113,1.0152,1.39594,1.04299,1.49451,2.03707,2.02418,0.919531,0.982785,1.18146,2.03707,2.02418,0.919531,0.982785,1.79709,1.78124,1.43958,1.50487,0.191318,0.267704,0.191318,0.267704,0.191318,0.267704,-0.875587,0,0,1.42366,1,1,1.84755,1.26028,2.01607,0.962128,2.0707,1.53802,2.09992,0.966818,1.0148,0.887622,1.03725,1.501,1.45438,1.55535,0.276399,0.30687,0.89674,1.21716,0.795729,0.893674,1.31619,0.669238,0.533506,0.786306,1.35475,2.01648
-11.3398,0.965253,0.35613,4,15,0,22.1205,-4.91734,-6.04933,0.56779,1.60274,0.979667,1.08357,1.40695,1.80962,1.906,0.948663,0.675351,1.042,1.57721,0.984248,1.62411,1.07971,1.46096,2.05179,2.02679,1.08532,1.00289,0.994893,2.05179,2.02679,1.08532,1.00289,1.72923,1.72416,1.51301,1.47994,0.0916708,0.142661,0.0916708,0.142661,0.0916708,0.142661,-1.13199,0,0,1.5788,1,1,1.53603,1.76952,1.93237,1.02668,2.17772,1.54308,1.91903,0.899911,0.946715,1.07967,1.02189,1.5332,1.63545,1.43646,0.0938081,0.367016,-0.583077,1.15692,0.715417,0.974455,1.25292,0.735994,0.270248,0.893017,1.34824,2.07513
-16.2323,0.808203,0.35613,4,15,0,28.4086,-5.08649,-5.94899,1.76916,3.40518,1.03872,0.858397,1.08408,0.833643,0.277815,0.476083,1.5313,1.02351,1.42198,1.01002,1.38288,0.878957,1.52026,1.95783,2.05618,0.903704,0.995144,0.997101,1.95783,2.05618,0.903704,0.995144,1.6938,1.76358,1.43226,1.45341,0.181049,0.266546,0.181049,0.266546,0.181049,0.266546,-0.862498,0,0,1.41616,1,1,1.78631,1.47111,2.09946,0.881231,1.69584,1.63232,2.05915,0.926773,1.01628,1.00255,0.881866,1.22745,1.38985,1.56256,0.199076,0.265509,0.790131,1.22378,0.610943,0.871403,1.29284,0.026348,0.464204,0.977083,1.23013,2.07205
-9.89209,0.997755,0.35613,3,7,0,21.8002,-4.99247,-5.95985,1.3208,2.08445,1.62553,0.785337,1.77317,1.61337,1.01816,1.06466,0.933428,0.966037,1.44425,1.07759,1.43543,1.1097,1.45187,2.00928,2.12925,1.07673,1.02789,0.947925,2.00928,2.12925,1.07673,1.02789,1.7083,1.76643,1.49621,1.52301,0.1559,0.242195,0.1559,0.242195,0.1559,0.242195,-0.967378,0,0,1.47736,1,1,1.66443,1.4074,2.05897,1.14821,1.78924,1.4482,2.23908,1.07927,1.12176,0.944019,1.11474,1.38007,1.38424,1.44398,0.00780202,0.234583,0.48451,1.33182,0.659144,0.977861,1.37936,0.983814,0.476112,0.692545,0.599384,1.92548
-13.6193,0.949786,0.35613,4,15,0,23.3503,-4.92583,-5.90232,0.794685,2.17374,1.00745,0.938361,0.879488,1.39935,1.19945,1.1029,2.51304,1.03514,1.32826,1.07775,1.36941,1.03997,1.51018,1.98651,2.09001,1.00112,0.971824,0.789336,1.98651,2.09001,1.00112,0.971824,1.69584,1.75236,1.47297,1.43184,0.120046,0.172211,0.120046,0.172211,0.120046,0.172211,-0.976492,0,0,1.4828,1,1,1.73725,1.43635,2.10586,1.06994,1.94604,1.37319,2.01882,0.913715,1.01589,1.0145,0.951108,1.25934,1.38986,1.50436,0.00373248,0.371937,-0.0605747,1.31225,0.618202,0.961651,1.37449,2.07654,0.414651,1.02189,0.996026,1.91342
-16.1309,0.779679,0.35613,4,15,0,28.1363,-5.00822,-6.06841,0.886876,1.59154,1.98437,0.441838,3.08587,0.832482,0.809445,0.847783,0.463129,0.927698,1.57538,0.929845,1.71993,0.96603,1.53694,1.90015,1.94246,1.02528,1.059,1.11596,1.90015,1.94246,1.02528,1.059,1.60314,1.66668,1.40393,1.47133,0.145861,0.246313,0.145861,0.246313,0.145861,0.246313,-1.06019,0,0,1.53373,1,1,1.50742,1.28922,1.93048,1.03968,2.04715,1.39958,1.8306,1.09118,0.85699,0.923237,0.920022,1.65586,1.68351,1.57142,0.11896,0.178785,0.34484,1.31771,0.12514,0.759111,0.859018,1.95214,-0.116528,0.923685,1.21318,1.41948
-15.214,0.801566,0.35613,4,15,0,24.8211,-4.95387,-5.95819,0.796735,2.58739,1.47215,1.24481,0.301755,1.10393,1.3143,1.12733,0.883257,1.09877,1.4741,1.04185,1.3617,1.04391,1.4884,2.13558,2.09242,0.979254,0.950102,1.40523,2.13558,2.09242,0.979254,0.950102,1.56426,1.5139,1.42521,1.3653,0.139023,0.188255,0.139023,0.188255,0.139023,0.188255,-1.00433,0,0,1.49955,1,1,1.44461,1.30831,1.96936,0.955734,1.33159,1.00053,2.12378,0.975389,1.1144,0.972181,1.09013,1.30182,1.48852,1.47116,0.0859736,0.130343,0.243944,1.36,-0.189418,0.847398,0.52315,1.9889,-1.83845,1.01568,0.975515,1.55279
-13.2128,1,0.35613,4,15,0,20.5369,-5.03605,-6.04643,0.827641,1.05214,0.923151,0.592278,2.71788,0.739933,0.801965,0.648633,1.58397,0.911338,1.50362,0.958369,1.61938,0.962309,1.51582,1.87683,1.93006,1.0136,1.03194,1.04491,1.87683,1.93006,1.0136,1.03194,1.4885,1.5405,1.42159,1.47053,0.115651,0.192369,0.115651,0.192369,0.115651,0.192369,-1.01039,0,0,1.50322,1,1,1.44672,1.4804,1.84187,1.01091,1.61421,1.69136,1.98799,1.06047,0.927801,0.877181,0.920116,1.7265,1.47665,1.53248,0.0891372,0.11809,-0.136231,1.3681,-1.00948,0.83407,0.575567,2.04029,-1.45788,0.926375,1.13023,1.87905
-9.08332,0.901277,0.35613,4,15,0,25.7547,-4.96798,-5.98491,1.0017,3.21112,1.48352,0.881104,0.651576,1.06373,1.15894,1.08433,0.763135,1.03008,1.45883,1.07128,1.39711,1.06518,1.47182,2.16083,2.10793,1.00878,0.96814,0.789619,2.16083,2.10793,1.00878,0.96814,1.82569,1.75892,1.60285,1.55312,0.180363,0.250576,0.180363,0.250576,0.180363,0.250576,-1.01694,0,0,1.50719,1,1,1.9929,1.30861,2.18336,1.05375,1.65784,1.35086,2.02381,1.06493,1.09914,1.05109,1.06884,1.35841,1.48887,1.38505,0.160306,0.0706476,0.782636,1.30133,0.785816,0.758263,0.187244,2.06151,0.444147,0.508527,0.831161,1.86711
-9.79205,0.826123,0.35613,4,15,0,20.231,-5.00408,-5.98307,0.771327,1.83033,1.15711,0.289241,0.468347,0.980264,1.97954,1.10038,1.25947,0.980433,1.50679,1.04229,1.5621,0.940185,1.57139,1.90582,1.96585,1.015,1.04804,1.11321,1.90582,1.96585,1.015,1.04804,1.66299,1.70133,1.58118,1.5929,0.131929,0.21037,0.131929,0.21037,0.131929,0.21037,-0.97899,0,0,1.4843,1,1,1.59061,1.68845,1.8196,0.960811,1.69251,1.46671,1.81652,1.06766,1.02548,1.03252,0.954319,1.51433,1.56242,1.59769,0.0834235,0.0943433,0.13432,1.38364,0.482492,0.839297,0.918329,2.03246,0.13191,0.21401,1.32431,1.63638
-14.004,0.933678,0.35613,4,15,0,24.4466,-5.04342,-5.98628,1.4668,2.4198,1.11043,1.08749,2.37781,1.31042,0.579367,0.617864,0.719549,0.983674,1.39007,1.12134,1.44353,0.92654,1.57647,2.17565,2.10608,1.05259,1.04406,0.610313,2.17565,2.10608,1.05259,1.04406,1.87169,1.77252,1.63352,1.5217,0.158408,0.228832,0.158408,0.228832,0.158408,0.228832,-0.94286,0,0,1.46282,1,1,1.95066,1.85055,2.2491,1.03387,1.89844,1.56105,2.01804,0.913817,1.11684,0.977883,0.907384,1.40804,1.47435,1.5854,0.0831718,0.415002,0.517829,1.36591,0.719603,0.614619,-0.0335603,1.55131,0.500617,0.699769,0.849434,1.705
-12.7367,0.9836,0.35613,4,15,0,23.5917,-4.95771,-6.03521,0.389926,0.848594,0.767558,0.849275,0.718557,1.99047,1.64428,1.62156,1.29697,0.994102,1.57737,0.916634,1.52358,1.00459,1.37203,2.06094,1.96413,1.04255,1.00619,1.59979,2.06094,1.96413,1.04255,1.00619,1.67365,1.62489,1.45093,1.45013,0.0525046,0.0785575,0.0525046,0.0785575,0.0525046,0.0785575,-1.07751,0,0,1.54448,1,1,1.40991,1.8421,2.05731,1.10133,1.57978,1.41239,2.36389,1.0578,0.912163,1.07628,0.959711,1.44956,1.63478,1.52219,0.102889,-0.0845668,-1.43656,0.51979,0.531024,0.92287,1.20348,1.7296,-0.481449,0.985294,1.31814,2.06918
-15.6759,0.883655,0.35613,4,15,0,26.9555,-5.06444,-5.91668,0.92872,1.80511,0.608674,0.718727,1.71849,1.34977,0.374403,0.675249,0.670224,1.10825,1.39171,1.11602,1.46272,1.08038,1.42864,1.98023,1.9566,1.01402,1.02031,0.770634,1.98023,1.9566,1.01402,1.02031,1.8022,1.78634,1.52333,1.50512,0.085978,0.108554,0.085978,0.108554,0.085978,0.108554,-0.852243,0,0,1.41031,1,1,1.6583,1.66192,1.92212,0.901922,1.3782,1.34755,1.94116,1.04132,1.04726,1.07087,1.01947,1.41554,1.52054,1.52022,-0.00127943,0.0841758,-0.697603,0.869085,0.795786,0.966267,1.3639,2.03803,0.551555,0.785092,1.28739,1.99594
-15.232,0.984771,0.35613,4,15,0,28.6698,-5.00517,-5.99192,0.678227,0.938375,0.392767,0.554769,1.40803,1.81397,0.822007,0.683043,2.01299,0.950431,1.49136,0.978524,1.63794,0.998936,1.50018,2.01253,1.91253,0.890927,1.10602,0.645179,2.01253,1.91253,0.890927,1.10602,1.71919,1.6998,1.45534,1.60971,0.0708918,0.0885645,0.0708918,0.0885645,0.0708918,0.0885645,-0.986752,0,0,1.48895,1,1,2.07185,1.53937,1.91152,0.968781,1.60534,1.54607,1.88406,1.08243,0.988671,0.94786,0.995743,1.65172,1.5261,1.46967,0.0267014,-0.0722694,-1.01677,0.646317,0.690366,0.932502,1.37585,-0.590942,0.121936,0.0729823,0.98365,0.0459421
-15.4681,0.936667,0.35613,4,15,0,26.7695,-5.05187,-6.05847,0.631081,4.84767,3.0193,0.473493,1.12932,0.5258,0.874823,1.43428,0.487253,0.929891,1.51401,1.05378,1.39702,1.00129,1.48117,2.14503,2.09229,0.995036,0.919477,1.29251,2.14503,2.09229,0.995036,0.919477,2.00487,1.92537,1.43034,1.3763,0.182073,0.293892,0.182073,0.293892,0.182073,0.293892,-1.0066,0,0,1.50093,1,1,1.87537,1.38451,2.20593,0.979854,1.85071,1.56549,2.11783,0.903011,1.16161,0.931267,0.974781,1.40998,1.44768,1.44895,-0.0184411,0.169523,0.801234,1.03176,0.214904,0.865113,0.403408,2.07184,0.732998,1.0326,0.976624,0.667281
-15.3377,0.964367,0.35613,4,15,0,27.6785,-4.9488,-5.93507,0.649239,2.7194,0.429639,0.507279,0.704989,2.64533,0.755101,0.361884,0.805082,1.04935,1.48212,0.92626,1.45262,0.998377,1.49242,1.90941,2.03334,1.04057,1.07938,2.21318,1.90941,2.03334,1.04057,1.07938,1.80575,1.92863,1.41646,1.46883,0.0618251,0.0932538,0.0618251,0.0932538,0.0618251,0.0932538,-0.986275,0,0,1.48867,1,1,1.73846,1.48873,1.68379,0.980508,1.96024,1.3393,1.86001,0.997575,1.06834,1.03404,0.948097,1.53641,1.43681,1.46139,0.109432,-0.0284255,-1.21954,0.702163,0.795352,0.814012,0.953898,1.76051,0.730609,0.932017,1.32897,0.909765
-15.4522,0.970639,0.35613,4,15,0,28.1265,-5.03414,-6.01263,1.10725,3.63541,2.33805,0.511321,1.56426,1.26151,0.668754,1.52094,1.09303,0.954597,1.382,1.11919,1.54829,0.99652,1.55007,2.17112,2.00353,0.96688,0.953946,0.23556,2.17112,2.00353,0.96688,0.953946,1.99709,1.84118,1.42619,1.35156,0.18408,0.25189,0.18408,0.25189,0.18408,0.25189,-0.978483,0,0,1.48399,1,1,2.27484,1.23613,2.15188,1.0018,1.73407,1.46109,1.86899,0.944369,1.21208,0.867764,0.883636,1.4833,1.45682,1.59814,0.123832,0.321331,0.822694,1.29591,0.256043,0.850868,0.0356654,1.84991,0.692341,0.98519,1.38302,1.63221
-11.6976,1,0.35613,4,15,0,19.9055,-5.00919,-5.97873,0.824891,1.9909,0.887069,0.540403,1.00813,2.42018,0.48869,0.720713,0.782223,1.04537,1.60067,0.930826,1.4458,1.00675,1.46096,1.92769,2.09342,1.02253,1.05038,2.66217,1.92769,2.09342,1.02253,1.05038,1.77562,1.92427,1.31743,1.38975,0.07116,0.115772,0.07116,0.115772,0.07116,0.115772,-0.969548,0,0,1.47865,1,1,1.63806,1.09948,2.00207,0.943913,1.51337,1.77573,2.27691,1.09397,0.97695,1.09134,1.11012,1.62006,1.50683,1.36246,0.139652,0.0976095,-1.0109,0.939702,0.786562,0.136002,1.11245,1.97753,0.733739,1.04447,0.966798,1.59365
-11.0835,1,0.35613,4,15,0,18.5951,-4.99987,-6.06059,0.641251,2.94001,2.48919,0.651167,2.39216,1.27368,2.30937,1.79738,1.17202,0.958003,1.4389,1.03764,1.49716,0.979429,1.56425,2.14037,2.00411,0.965189,0.944486,1.37624,2.14037,2.00411,0.965189,0.944486,1.93329,1.80624,1.38707,1.3192,0.159166,0.229321,0.159166,0.229321,0.159166,0.229321,-1.06073,0,0,1.53406,1,1,2.11314,1.31753,2.16879,1.00762,1.96133,1.50338,2.21756,0.950253,0.968385,0.955642,1.04672,1.55188,1.66078,1.65181,0.120585,0.31707,0.527767,1.36498,0.540701,0.67185,0.463469,1.82572,0.613729,0.870492,1.3828,1.42438
