# stan_version_major = 2
# stan_version_minor = 23
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 200
#     num_warmup = 200
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 74706
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202007301444-3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,delta_g.1,delta_g.2,delta_g.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-18.9112,0.849055,0.357058,3,7,0,25.1256,-4.92036,-6.047,0.247893,1.93227,0.591471,1.76463,0.573916,1.22816,4.5075,1.56002,2.23708,0.978995,1.43698,1.07795,1.50582,0.969285,1.43099,1.98286,1.94192,1.03281,1.03366,0.412017,1.98286,1.94192,1.03281,1.03366,1.70778,1.66557,1.53162,1.51393,0.0532351,0.0759126,0.0532351,0.0759126,0.0532351,0.0759126,-1.12664,0,0,1.5754,1,1,1.51667,1.64133,2.03411,1.053,1.79345,1.22107,1.8508,1.01657,1.04192,0.969528,0.9928,1.44632,1.37794,1.39805,0.120979,-0.194585,-1.41923,0.484675,0.657548,0.956419,1.36883,1.8684,-0.125284,0.741104,1.20996,1.85755
-23.0596,0.98529,0.357058,4,15,0,33.1362,-5.08401,-5.89721,1.67684,2.42236,1.54971,0.327377,1.9617,0.293244,0.217555,0.609856,0.894232,1.0269,1.38382,0.872521,1.50563,0.980326,1.60262,2.14454,2.04242,0.977345,0.982385,2.27597,2.14454,2.04242,0.977345,0.982385,1.763,1.73395,1.57047,1.4959,0.260679,0.376703,0.260679,0.376703,0.260679,0.376703,-0.813201,0,0,1.38827,1,1,1.92383,1.65159,1.972,0.99845,1.74476,1.67488,1.93891,1.00648,0.823588,1.06133,1.04695,1.66149,1.39421,1.66236,0.31651,0.431172,1.34066,-0.00584821,0.774287,0.872782,0.40988,1.97177,0.323645,0.827695,1.29553,2.01363
-11.0048,0.991631,0.357058,3,7,0,28.8938,-5.00425,-5.9719,1.28894,1.71104,1.50879,0.504184,0.770218,0.616017,0.503687,0.920998,0.954795,1.02575,1.44344,0.909599,1.49233,1.01868,1.6269,2.19297,2.0614,0.976266,0.944017,0.811557,2.19297,2.0614,0.976266,0.944017,1.65107,1.59387,1.52892,1.43974,0.196958,0.290247,0.196958,0.290247,0.196958,0.290247,-0.967651,0,0,1.47752,1,1,1.53968,1.62895,2.29317,1.01114,1.56358,1.45154,1.89696,0.95201,1.0099,1.01009,1.05085,1.41918,1.43501,1.73498,0.227197,0.25823,0.950809,1.06166,0.422911,0.95995,-0.31319,1.9614,-0.801518,1.00801,1.20075,1.41298
-12.6492,0.820834,0.357058,3,15,0,30.5764,-5.0105,-5.9922,1.03267,1.81822,0.944891,0.385879,0.522873,2.46948,0.937192,0.668677,0.849651,0.960049,1.33009,1.00915,1.5683,1.05046,1.40114,1.94873,2.05322,0.984174,1.0689,0.528478,1.94873,2.05322,0.984174,1.0689,1.72181,1.84204,1.34781,1.46495,0.104325,0.143908,0.104325,0.143908,0.104325,0.143908,-0.9817,0,0,1.48592,1,1,1.85777,1.5541,1.98561,0.988878,1.4949,1.59321,1.94845,1.17565,1.01184,0.969664,1.00399,1.47551,1.42672,1.34532,0.128218,0.138075,-0.340119,1.16524,0.697236,0.405906,1.24878,2.0259,0.693807,0.944345,1.24572,1.18877
-10.9361,0.926476,0.357058,4,15,0,25.2741,-5.06296,-5.99825,0.559678,2.33291,1.66581,0.817051,3.20237,0.782254,1.02118,0.897105,0.888579,1.03885,1.6393,1.0007,1.50104,0.962536,1.39472,2.10571,1.88178,1.01102,1.01223,0.928305,2.10571,1.88178,1.01102,1.01223,1.84955,1.66478,1.38275,1.35875,0.14199,0.192836,0.14199,0.192836,0.14199,0.192836,-0.935296,0,0,1.45836,1,1,2.13783,1.30036,2.04441,0.980443,1.57907,1.60275,1.80828,0.990183,0.950891,0.978965,0.975545,1.5499,1.55965,1.34434,0.280866,0.332348,0.288303,1.36892,0.758988,0.646976,0.853065,2.05275,-0.131568,1.00245,0.641141,2.04722
-13.2684,0.977759,0.357058,4,15,0,19.2741,-4.88433,-6.00261,0.968776,1.99794,0.770896,0.498281,0.561402,1.84679,0.706784,1.02472,1.12704,0.9662,1.35605,0.999808,1.56307,1.04065,1.56404,1.98094,2.19681,0.975511,1.00369,0.517112,1.98094,2.19681,0.975511,1.00369,1.7587,1.95199,1.5187,1.58962,0.0978124,0.155211,0.0978124,0.155211,0.0978124,0.155211,-1.11828,0,0,1.57009,1,1,1.61989,1.6346,2.01717,1.0092,1.88169,1.56601,2.37194,0.92845,0.997954,0.928911,1.02208,1.52783,1.33886,1.57502,0.124383,-0.0676306,-0.463157,1.23355,0.768927,0.970508,1.3653,1.95385,0.705352,0.240434,-0.378281,2.07408
-11.5352,1,0.357058,4,15,0,23.764,-5.06761,-6.00253,0.50185,2.49762,1.16976,0.791831,2.80854,0.616852,0.984647,0.917998,1.01662,1.03712,1.64534,0.999723,1.43236,0.954414,1.44223,2.05969,1.85117,1.05339,0.987043,1.13787,2.05969,1.85117,1.05339,0.987043,1.8551,1.65749,1.52722,1.42397,0.122612,0.177566,0.122612,0.177566,0.122612,0.177566,-0.934917,0,0,1.45814,1,1,1.50348,1.41022,2.02399,1.08299,1.60341,1.35465,1.85471,0.984986,1.00317,1.0193,1.09801,1.43125,1.74772,1.42645,0.103345,-0.0754689,-0.0172925,1.33105,0.750403,0.962006,1.21068,1.53565,-0.190509,1.03276,0.187646,2.04278
-15.1713,0.775169,0.357058,3,7,0,33.177,-4.94962,-6.05278,0.354209,2.87509,0.768774,0.424138,2.47112,0.964796,0.665032,0.563668,0.729284,0.991343,1.51943,1.0207,1.50767,0.914102,1.44444,2.00926,1.8937,1.11129,1.024,0.629341,2.00926,1.8937,1.11129,1.024,1.93301,1.81707,1.45485,1.34354,0.0701624,0.108769,0.0701624,0.108769,0.0701624,0.108769,-1.10317,0,0,1.56055,1,1,2.13551,1.46594,2.13346,1.09313,1.8031,1.21986,1.98931,0.965717,0.917922,0.990857,0.928897,1.51645,1.45237,1.40429,0.0057879,0.191272,-1.03278,0.87126,0.541726,0.931481,1.37937,-0.150009,0.642217,0.962461,0.787138,1.96432
-10.5128,0.976098,0.357058,4,15,0,22.4607,-5.06199,-5.92173,0.744209,3.18917,1.2578,0.691251,0.76449,1.03379,1.18357,1.55456,1.4169,1.01723,1.47369,0.974426,1.48155,1.08657,1.52817,2.03236,2.17833,0.936808,0.966629,1.20195,2.03236,2.17833,0.936808,0.966629,1.81029,1.94528,1.50028,1.58648,0.13661,0.206985,0.13661,0.206985,0.13661,0.206985,-0.859733,0,0,1.41458,1,1,1.66168,1.4891,2.03829,0.848973,1.80042,1.63179,2.03912,0.98328,0.997535,0.934811,1.14114,1.42552,1.47064,1.47483,0.312284,0.0806133,0.207218,1.38319,0.794236,0.97818,1.33212,1.22458,0.714052,0.265374,-0.0753632,1.84641
-9.04212,0.999192,0.357058,4,15,0,17.7751,-5.07185,-5.93826,0.829856,3.01501,1.41594,0.711444,0.685098,0.980512,0.941917,1.30137,1.82405,1.03611,1.45302,0.987362,1.46298,1.08002,1.50138,2.05913,2.16318,0.957747,0.987001,1.45772,2.05913,2.16318,0.957747,0.987001,1.78126,1.88027,1.4369,1.49604,0.155144,0.225306,0.155144,0.225306,0.155144,0.225306,-0.866415,0,0,1.4184,1,1,1.64843,1.34021,2.08606,0.960143,2.46937,1.50996,2.26449,0.926241,0.963853,1.03019,1.04826,1.53158,1.39767,1.50456,0.21124,0.22459,0.474336,1.37193,0.790386,0.885826,1.21384,1.70404,0.736345,0.827083,0.15331,2.04255
-16.9229,0.828341,0.357058,4,15,0,28.0752,-4.91977,-6.13351,0.826529,1.60333,1.49114,0.210294,1.96635,1.47227,0.499159,1.14071,0.777211,0.913705,1.60492,0.992349,1.57402,0.934613,1.50613,2.01057,1.93569,1.04843,1.00115,0.685581,2.01057,1.93569,1.04843,1.00115,1.84787,1.76744,1.41859,1.38244,0.0984724,0.166822,0.0984724,0.166822,0.0984724,0.166822,-1.21374,0,0,1.63173,1,1,1.79887,1.36297,2.21755,0.96564,1.61113,1.80009,1.86907,0.910545,1.00223,0.911348,0.897968,1.45954,1.60083,1.48983,0.145892,0.302248,-0.450495,1.29043,0.761411,0.822497,1.37809,1.62947,0.480254,1.03921,1.16999,2.07653
-17.563,0.760082,0.357058,4,15,0,36.4645,-5.0991,-5.87236,0.46713,2.98036,0.710258,1.62341,0.780919,0.556214,1.4177,0.6843,1.6077,1.10249,1.38937,1.01718,1.53526,1.0698,1.50424,2.08134,2.15908,0.962256,1.04615,1.51788,2.08134,2.15908,0.962256,1.04615,1.73274,1.84436,1.46779,1.53459,0.118339,0.155845,0.118339,0.155845,0.118339,0.155845,-0.773254,0,0,1.36608,1,1,1.813,1.51246,1.90172,0.977626,1.88028,1.50501,2.0545,1.09536,1.02245,1.06071,1.13008,1.64567,1.36405,1.44961,0.0615321,0.136217,-0.0897274,1.23701,0.723338,0.954623,1.06584,1.78073,0.697632,0.625907,0.212142,1.66966
-24.0149,0.849042,0.357058,3,7,0,35.4298,-4.99816,-5.9039,0.648789,4.283,1.11527,1.58207,1.54198,0.612859,8.63183,0.859167,2.63197,1.11881,1.42946,1.01549,1.52079,1.08459,1.40723,1.91533,2.12238,0.908354,0.996498,1.95565,1.91533,2.12238,0.908354,0.996498,1.62062,1.83475,1.45348,1.60386,0.190117,0.261334,0.190117,0.261334,0.190117,0.261334,-0.905737,0,0,1.44108,1,1,1.73774,1.36858,1.79222,0.926296,2.13103,1.7328,2.25566,1.02348,1.06554,1.09084,1.10767,1.49857,1.49767,1.43448,0.0893863,0.331642,0.884816,1.25189,0.24482,0.928555,1.00942,0.228927,0.680732,0.123217,0.678183,2.07433
-13.2844,0.97517,0.357058,3,7,0,33.338,-4.96196,-5.94608,0.583836,3.0972,1.37448,1.62207,3.30973,0.894041,1.64372,1.1171,2.79316,1.05025,1.51676,0.949237,1.45917,1.06584,1.49587,2.12844,2.09625,0.989498,1.09375,1.45718,2.12844,2.09625,0.989498,1.09375,1.80515,1.81746,1.4082,1.50444,0.151897,0.202202,0.151897,0.202202,0.151897,0.202202,-0.984122,0,0,1.48737,1,1,1.64691,1.30917,2.03439,0.869057,1.52623,1.56021,1.92528,1.04064,0.994711,1.03873,1.1541,1.38165,1.41621,1.48262,0.0237162,0.128566,0.430021,1.38061,0.795451,0.778752,0.608814,2.0545,0.643158,0.788323,0.941831,0.470836
-9.76624,0.852939,0.357058,4,15,0,22.9399,-5.03286,-5.99962,0.605383,1.37769,0.872765,0.311313,1.31806,1.01421,0.650148,0.55925,0.416747,0.966619,1.50324,0.985085,1.55033,1.01642,1.52768,2.00888,1.95221,0.941872,0.913922,0.806792,2.00888,1.95221,0.941872,0.913922,1.78117,1.73539,1.37018,1.34311,0.101249,0.15516,0.101249,0.15516,0.101249,0.15516,-0.966756,0,0,1.47699,1,1,1.76641,1.39135,1.89635,0.853198,1.71143,1.45495,1.90954,0.95929,0.932136,0.938848,1.01787,1.56718,1.47961,1.53782,0.192934,0.260813,-0.397706,1.23328,0.79033,0.568429,1.37973,1.35954,0.331174,0.961123,1.26668,0.456418
-10.4212,0.956069,0.357058,3,15,0,19.62,-5.11086,-6.06787,1.34893,1.63614,1.53656,0.510314,1.00831,0.991844,0.60017,0.557792,0.682325,0.965496,1.61465,0.984767,1.47666,1.00661,1.48824,2.09761,2.10586,1.02774,0.982856,0.950671,2.09761,2.10586,1.02774,0.982856,1.65576,1.62585,1.42055,1.4104,0.179949,0.29365,0.179949,0.29365,0.179949,0.29365,-0.957009,0,0,1.47119,1,1,1.91405,1.65659,2.02102,1.02601,1.79474,1.13521,1.98814,0.917338,0.875297,0.95064,0.981972,1.38279,1.62596,1.49257,0.0884605,0.463974,0.778083,1.03378,0.447031,0.830113,0.929491,1.92701,-0.472265,1.04444,0.851604,2.01699
-15.1832,0.94593,0.357058,4,15,0,24.8294,-5.00153,-6.04048,0.581251,5.69313,2.73866,2.1108,0.768267,0.752572,0.607871,1.57892,0.29464,0.975907,1.5644,0.986236,1.43292,1.00204,1.5833,2.13212,1.97939,1.01375,0.952664,0.459413,2.13212,1.97939,1.01375,0.952664,1.88688,1.73327,1.45039,1.35906,0.11934,0.183138,0.11934,0.183138,0.11934,0.183138,-1.03894,0,0,1.52064,1,1,1.9583,1.35726,2.21016,0.988854,1.65801,1.55813,1.92612,0.962841,0.997125,0.977345,0.919395,1.51913,1.54522,1.55833,0.0250801,0.039567,-0.0725965,1.34757,0.684753,0.921627,0.565266,2.03951,0.320046,1.00312,1.36219,1.60648
-17.8145,0.939207,0.357058,4,15,0,32.0799,-5.02371,-6.11338,0.491553,5.83465,1.26216,1.29726,0.275435,0.384883,0.823512,1.28929,1.14118,0.964153,1.56575,0.930224,1.5166,0.985773,1.50543,2.06831,2.12181,0.951298,0.968705,2.90115,2.06831,2.12181,0.951298,0.968705,1.75432,1.80467,1.49707,1.55268,0.131845,0.212338,0.131845,0.212338,0.131845,0.212338,-1.08967,0,0,1.55208,1,1,1.68221,1.46077,2.12215,0.926035,1.75417,1.38012,2.09378,1.04275,0.907751,1.01712,1.02744,1.45981,1.5236,1.50304,0.0151291,0.144332,0.133,1.38337,0.762829,0.977991,1.15807,1.57824,0.609312,0.511439,0.684558,1.87461
-11.7557,0.98815,0.357058,4,15,0,26.1715,-4.96442,-5.96093,0.782642,2.28719,2.10532,0.529606,4.06545,0.472642,1.34991,0.897222,0.473685,0.991548,1.47822,1.07417,1.50943,0.971389,1.4896,1.88391,1.91381,1.00567,1.03736,0.831619,1.88391,1.91381,1.00567,1.03736,1.6398,1.65438,1.48753,1.50925,0.189987,0.280893,0.189987,0.280893,0.189987,0.280893,-0.996502,0,0,1.49482,1,1,1.80235,1.53498,1.88987,1.00239,1.46408,1.28723,1.93334,1.07782,1.15645,1.06241,0.976768,1.50192,1.51183,1.43337,0.0663793,0.294767,0.883519,1.13236,0.361428,0.974696,0.668516,2.07039,-0.216285,0.764863,0.995568,1.80779
-11.3959,0.967543,0.357058,4,15,0,23.2369,-5.0297,-5.98727,0.835789,1.71595,0.477617,0.59991,0.487544,2.08844,0.79216,0.707409,2.43999,0.960592,1.40136,1.00578,1.50551,1.02094,1.56976,1.91058,2.10409,1.08315,0.966959,1.16764,1.91058,2.10409,1.08315,0.966959,1.70615,1.83873,1.53671,1.49019,0.0677251,0.123155,0.0677251,0.123155,0.0677251,0.123155,-0.957563,0,0,1.47152,1,1,1.46098,1.51959,1.77294,1.06038,1.87942,1.42411,1.94759,1.00853,1.07932,0.918866,0.974166,1.58345,1.32499,1.59627,0.0611546,0.164397,-1.08666,1.00654,0.65248,0.948956,0.965233,0.800748,0.688073,0.852275,0.868777,1.85102
-14.9786,0.659103,0.357058,3,15,0,30.4521,-4.89016,-5.98804,0.822533,1.00767,0.699137,0.614507,0.411834,1.43983,0.886169,1.5498,1.85716,0.917848,1.50533,0.986138,1.55517,0.990962,1.48416,1.89458,2.15873,1.03544,0.977429,1.06221,1.89458,2.15873,1.03544,0.977429,1.52181,1.67606,1.58545,1.66866,0.0686689,0.128448,0.0686689,0.128448,0.0686688,0.128448,-1.09788,0,0,1.55722,1,1,1.30699,1.72767,1.85068,1.02151,1.53046,1.46697,2.23147,0.92974,0.97649,0.903099,0.985696,1.61134,1.56721,1.59696,-0.0326313,0.0663952,-1.06573,1.05111,-0.613404,0.824719,0.797219,1.83416,-0.044537,-0.49372,0.217128,1.97256
-14.044,0.883759,0.357058,4,15,0,24.6991,-5.08997,-6.03063,0.547121,2.5441,1.97083,0.476608,1.47056,1.30496,0.937153,1.44635,0.214285,0.989866,1.52083,1.01099,1.43399,0.954488,1.42835,2.10979,1.98988,0.974988,1.01124,0.462031,2.10979,1.98988,0.974988,1.01124,1.97499,1.86453,1.52225,1.52617,0.0936236,0.128913,0.0936236,0.128913,0.0936236,0.128913,-0.940664,0,0,1.46153,1,1,1.87473,1.49707,2.04423,0.867954,1.82253,1.56619,2.05344,0.948009,1.15674,1.00818,0.976536,1.5591,1.64131,1.37177,0.0671526,0.00797048,-0.544538,1.05489,0.365472,0.967346,0.812493,1.94847,0.724035,0.674857,1.3785,2.0518
-17.775,0.860584,0.357058,4,15,0,31.4202,-5.04897,-6.05044,0.394906,4.12346,1.70906,0.784016,1.25201,1.26168,2.28809,0.692559,0.162087,1.0087,1.45586,1.02967,1.46579,0.956109,1.37884,2.16869,1.92947,1.01175,1.01169,1.55019,2.16869,1.92947,1.01175,1.01169,2.04652,1.8282,1.46552,1.40993,0.10336,0.131846,0.10336,0.131846,0.10336,0.131846,-1.00147,0,0,1.49782,1,1,1.96646,1.46699,1.98918,1.04923,1.90482,1.5867,1.85997,1.04933,1.03704,1.06266,0.968632,1.52181,1.40214,1.38451,0.108591,0.280725,-0.358069,1.07825,-0.0278867,0.951136,0.0722635,2.04949,0.667604,1.04468,1.12587,2.04976
-14.861,0.993276,0.357058,4,15,0,29.3354,-5.08328,-6.0122,0.614695,1.45848,1.55405,0.76184,1.18719,0.901235,1.83439,0.895872,0.621923,0.967119,1.40813,1.03957,1.46222,0.955716,1.32622,2.14045,2.11894,0.951124,1.11497,1.74161,2.14045,2.11894,0.951124,1.11497,1.70676,1.73161,1.37297,1.53046,0.138163,0.173759,0.138163,0.173759,0.138163,0.173759,-0.928928,0,0,1.45462,1,1,1.53989,1.43742,2.16183,0.958477,1.80952,1.78719,2.31329,1.12573,1.05419,0.938866,1.03167,1.58358,1.50596,1.35782,-0.016619,0.125112,0.230918,1.31798,0.654389,0.586678,0.46236,1.57458,0.311195,0.650251,0.716196,-0.291908
-15.8725,0.990325,0.357058,4,15,0,25.0327,-4.9285,-6.00097,1.34601,3.31166,1.69998,0.746127,1.60337,2.09837,0.701849,1.67521,0.991027,0.977012,1.51632,1.0636,1.54856,0.97874,1.65531,1.83782,1.90633,1.04171,0.880766,0.524492,1.83782,1.90633,1.04171,0.880766,1.70252,1.72753,1.50112,1.36155,0.115599,0.218187,0.115599,0.218187,0.115599,0.218187,-1.07247,0,0,1.54134,1,1,1.53976,1.34383,1.88622,1.03598,1.64924,1.33363,2.10543,0.824519,1.15902,1.03617,1.03179,1.54764,1.60092,1.57971,0.0869124,0.265668,-0.137147,1.3803,0.640875,0.978154,-0.0467539,1.74286,0.289018,1.0084,0.923461,-1.14712
-16.4916,0.99269,0.357058,4,15,0,27.1452,-5.0694,-5.98118,1.86856,3.10878,1.22685,0.564075,0.569028,2.60283,1.05008,0.477418,0.518618,0.925761,1.52821,1.10458,1.3741,0.949464,1.49713,1.85843,2.09162,1.03032,0.923347,0.801332,1.85843,2.09162,1.03032,0.923347,1.66235,1.76297,1.44836,1.41949,0.145285,0.282628,0.145285,0.282628,0.145285,0.282628,-0.911778,0,0,1.44459,1,1,1.53366,1.43553,1.82379,1.05668,1.66381,1.35577,1.99943,0.96278,1.08125,0.98804,1.00913,1.37733,1.48573,1.47668,0.163564,0.312505,0.336529,1.1199,0.479407,0.916807,0.305673,1.89834,0.461625,1.03762,0.982411,0.804781
-16.6005,0.97241,0.357058,4,15,0,27.5096,-5.04989,-5.99921,1.45377,2.539,1.50027,0.966432,1.31135,2.03188,1.23807,0.571332,0.338398,0.940519,1.50445,1.09793,1.35163,0.989623,1.44355,1.90084,2.1433,0.985415,0.879341,0.763793,1.90084,2.1433,0.985415,0.879341,1.62758,1.71284,1.4158,1.39302,0.151343,0.276717,0.151343,0.276717,0.151343,0.276717,-0.949322,0,0,1.46664,1,1,1.61897,1.52463,1.69632,0.956499,1.71315,1.57211,1.92401,0.971021,1.12249,0.95254,1.04942,1.36184,1.50483,1.39949,0.18222,0.322614,0.422356,1.16109,0.288934,0.811325,0.866459,2.03362,0.204089,1.04593,0.425938,-1.2299
-10.4046,1,0.357058,4,15,0,22.52,-4.96555,-5.97487,1.8402,1.70968,1.06141,0.402367,1.48379,2.54492,0.43721,1.10251,0.758222,0.984365,1.48458,1.03196,1.57319,1.02827,1.6261,1.85372,1.9493,1.00886,0.993408,1.04526,1.85372,1.9493,1.00886,0.993408,1.67945,1.75351,1.47448,1.47781,0.098745,0.16306,0.098745,0.16306,0.098745,0.16306,-1.00932,0,0,1.50257,1,1,1.46806,1.36822,1.93863,1.01039,1.89993,1.59994,2.18478,0.934129,1.04261,0.928259,1.03585,1.4376,1.50319,1.61202,0.148086,0.0423955,-0.445277,1.27348,0.555575,0.963459,0.229928,2.06124,0.419926,0.900887,1.25181,2.06804
-6.17162,0.987829,0.357058,4,15,0,15.3319,-5.03078,-5.99479,0.71514,2.58803,1.53409,0.624176,1.1121,0.918044,1.55365,0.965413,2.14498,1.00142,1.45313,0.964861,1.43473,0.932664,1.44075,2.01243,2.03202,0.990023,1.00768,1.05501,2.01243,2.03202,0.990023,1.00768,1.74054,1.75978,1.41453,1.41478,0.160217,0.236843,0.160217,0.236843,0.160217,0.236843,-0.964011,0,0,1.47536,1,1,1.69891,1.48717,1.90349,1.06345,1.71861,1.37329,2.04478,1.02896,0.98919,1.04655,0.934532,1.41342,1.4889,1.52,0.0848931,0.167913,0.54147,1.34762,0.739437,0.806068,1.37596,2.05668,0.447928,1.04166,1.33318,2.0651
-9.96434,0.878865,0.357058,4,15,0,16.1905,-5.02481,-6.04811,0.935222,2.67988,1.10094,0.692924,1.44732,1.26069,0.667068,0.548509,3.00274,0.982861,1.54334,1.00511,1.46359,1.00648,1.65371,2.14065,1.96736,1.04061,1.01213,0.601268,2.14065,1.96736,1.04061,1.01213,1.89133,1.73015,1.40933,1.33153,0.151524,0.222501,0.151524,0.222501,0.151524,0.222501,-1.0233,0,0,1.51107,1,1,1.76658,1.19788,2.11797,0.944678,1.77728,1.44687,2.03129,1.07698,1.07752,1.05546,0.942085,1.56666,1.48904,1.64855,0.226824,0.423968,0.424872,1.37583,0.673374,0.783816,0.459864,1.75994,0.303337,0.921437,1.32951,2.0477
-11.5506,0.989658,0.357058,4,15,0,18.3463,-4.95981,-6.05511,1.2068,3.64628,1.02051,0.692305,0.636114,0.979882,0.797614,0.428534,1.8118,1.0084,1.55408,1.02004,1.47511,1.0281,1.47829,2.03477,2.03442,1.0323,1.11596,0.372423,2.03477,2.03442,1.0323,1.11596,1.74791,1.75598,1.5363,1.62794,0.200485,0.280968,0.200485,0.280968,0.200485,0.280968,-1.0953,0,0,1.55561,1,1,1.56777,1.631,2.04519,0.992484,1.75203,1.57041,1.95387,1.06577,1.05813,1.07087,1.04648,1.57898,1.47203,1.52456,0.167909,0.382964,0.983002,1.13182,0.752745,0.9496,1.32424,1.87468,0.431122,-0.0904778,1.32543,-0.330851
-13.477,0.970493,0.357058,4,15,0,20.1723,-5.03596,-5.98136,0.237472,0.8439,0.826878,0.985002,1.84504,0.65186,1.57828,1.42792,0.763782,1.03131,1.44447,0.990645,1.53255,0.992815,1.52053,2.04061,2.09098,1.00409,0.886472,2.68288,2.04061,2.09098,1.00409,0.886472,1.69488,1.72306,1.44673,1.33048,0.0588003,0.095532,0.0588003,0.095532,0.0588003,0.095532,-0.9454,0,0,1.46432,1,1,1.45675,1.43628,1.86247,0.923932,1.76744,1.3682,2.17013,0.794341,1.01701,1.1165,1.00763,1.56607,1.37676,1.54241,-0.0407885,0.260791,-1.28902,0.7285,0.614811,0.912796,1.30284,2.07345,0.264023,0.91748,0.987889,-0.827529
-12.8072,0.794988,0.357058,4,15,0,30.2105,-5.09163,-6.03266,1.88461,3.54086,1.40541,0.523253,0.710763,1.40034,0.908035,0.516548,1.35149,0.973609,1.5458,1.00646,1.49263,1.00923,1.5392,2.02389,1.92345,0.984694,1.13219,0.471848,2.02389,1.92345,0.984694,1.13219,1.72798,1.67291,1.47929,1.57524,0.242848,0.315152,0.242848,0.315152,0.242848,0.315152,-0.941027,0,0,1.46174,1,1,1.68715,1.58274,1.98286,1.02291,1.67821,1.48045,2.08617,1.17108,0.975239,0.980043,1.0615,1.42624,1.51919,1.48416,0.287238,0.482861,1.27248,0.830798,0.712487,0.968514,1.35544,2.02921,-0.0683218,0.351732,1.07899,-1.00624
-13.4891,0.903036,0.357058,4,15,0,22.5915,-4.9428,-5.97114,0.391553,0.897538,0.98378,1.04625,1.64635,0.5011,1.24035,1.59138,0.948427,1.03814,1.44414,0.999013,1.5563,0.985572,1.48113,1.9844,2.04907,0.993889,0.875174,1.72711,1.9844,2.04907,0.993889,0.875174,1.53075,1.56194,1.52343,1.42812,0.0805531,0.132531,0.0805531,0.132531,0.0805531,0.132531,-1.02834,0,0,1.51414,1,1,1.54555,1.51918,2.11848,0.921692,1.72334,1.40997,2.14586,0.87588,0.989061,0.967865,0.972407,1.45869,1.41739,1.38332,0.113128,0.0969263,-0.809753,1.08357,-0.516838,0.966171,1.37138,2.06928,-1.17753,1.0274,1.26616,-1.47875
-16.2846,0.93985,0.357058,4,15,0,28.4188,-5.0389,-5.99981,1.58078,4.8816,0.952032,0.882344,2.55311,1.8795,0.878929,0.188417,1.39918,1.00409,1.5163,0.93764,1.44264,1.00032,1.52404,2.00822,2.03952,1.02628,1.15707,0.845783,2.00822,2.03952,1.02628,1.15707,1.81735,1.86556,1.43218,1.55286,0.198516,0.275362,0.198516,0.275362,0.198516,0.275362,-0.960913,0,0,1.47351,1,1,2.23614,1.74775,2.03144,1.07906,1.99072,1.42052,1.90662,1.17566,0.947211,1.0731,0.973312,1.37729,1.45137,1.4628,0.269852,0.33716,0.96518,1.17004,0.791261,0.871138,1.38028,1.94225,0.725065,0.510253,1.30707,-2.17988
