# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = inference_model_model
# method = sample (Default)
#   sample
#     num_samples = 400
#     num_warmup = 400
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.90000000000000002
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 0.025000000000000001
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = ./input_data_linear.json
# init = ./initial_values_linear.json
# random
#   seed = 46941
# output
#   file = /Users/tedgro/Code/Maud/inference_model-202009251531-1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,formation_energy.1,formation_energy.2,kcat.1,kcat.2,kcat.3,km.1,km.2,km.3,km.4,km.5,km.6,enzyme.1.1,enzyme.2.1,enzyme.1.2,enzyme.2.2,enzyme.1.3,enzyme.2.3,conc_unbalanced.1.1,conc_unbalanced.2.1,conc_unbalanced.1.2,conc_unbalanced.2.2,ki.1,dissociation_constant_t.1,dissociation_constant_r.1,transfer_constant.1,transfer_constant.2,conc.1.1,conc.2.1,conc.1.2,conc.2.2,conc.1.3,conc.2.3,conc.1.4,conc.2.4,flux.1.1,flux.2.1,flux.1.2,flux.2.2,flux.1.3,flux.2.3,keq.1,keq.2,keq.3,yconc_sim.1,yconc_sim.2,yconc_sim.3,yconc_sim.4,yconc_sim.5,yconc_sim.6,yconc_sim.7,yconc_sim.8,yenz_sim.1,yenz_sim.2,yenz_sim.3,yenz_sim.4,yenz_sim.5,yenz_sim.6,yflux_sim.1,yflux_sim.2,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,log_lik.9,log_lik.10
-13.1288,0.997193,0.303389,4,15,0,26.109,-1.07348,-2.03295,1.1881,1.36848,0.875401,2.99178,1.19255,0.894688,1.09027,1.5274,0.837187,1.01968,0.515975,0.993529,1.61749,1.04272,1.46748,2.04859,1.92956,1.01103,1.02473,1.03427,0.914867,0.291573,1.26613,1.53691,2.04859,1.92956,1.01103,1.02473,1.48629,1.64884,1.43254,1.25122,0.0800815,0.0625952,0.0800815,0.0625952,0.0800815,0.0625952,1.47266,1,1,1.59805,1.44928,1.99144,1.05985,1.82392,1.22605,1.89012,0.962181,0.975716,1.06682,1.00323,1.6803,0.563755,1.49827,0.100942,-0.135813,-0.819643,0.297237,-0.0493942,1.02078,1.2684,2.05274,0.411148,1.04815,1.1265,1.95742
-11.2552,0.982309,0.303389,4,15,0,26.65,-0.902467,-1.96305,1.89505,1.48357,1.33543,0.350831,0.951467,0.602534,0.902197,0.646776,1.32205,0.973679,0.499258,1.00356,1.45079,0.979897,1.44968,1.92843,2.11038,0.96956,1.03088,0.853953,1.38932,3.81778,0.939397,0.62989,1.92843,2.11038,0.96956,1.03088,1.4981,1.83866,1.37829,1.25035,0.213995,0.176924,0.213995,0.176924,0.213994,0.176924,1.53397,1,1,1.42449,1.40257,1.98165,0.974263,1.97132,1.28595,1.98746,1.20342,1.08312,0.985344,1.09895,1.29983,0.496606,1.57034,-0.0956667,0.135078,1.0948,1.32895,0.0537825,1.03496,1.11808,1.88567,0.773282,1.04545,0.806426,1.8918
-9.76978,0.993084,0.303389,4,15,0,17.9562,-1.03764,-2.06054,1.9668,2.35771,1.11519,0.631723,0.685674,1.01541,1.25486,1.07594,1.3486,0.965346,0.491977,1.09966,1.40254,0.990174,1.51576,1.95489,1.99313,0.938339,0.995271,0.846784,0.637615,1.16779,1.27954,0.817921,1.95489,1.99313,0.938339,0.995271,1.70366,1.85319,1.36673,1.17703,0.148229,0.10083,0.148229,0.10083,0.148229,0.10083,1.51083,1,1,1.58457,1.41206,1.88944,0.969923,1.78436,1.18569,1.93361,1.06047,1.06744,0.991262,0.92576,1.32783,0.521694,1.57664,0.12964,0.0756599,0.3787,0.787742,0.852787,1.01825,1.27955,1.26668,0.753464,0.627522,1.38128,2.0723
-7.8651,0.968248,0.303389,4,15,0,15.8883,-0.978882,-2.02807,2.02656,1.12059,1.09372,0.31167,0.949625,0.725297,1.17866,0.658819,1.43109,0.983153,0.477974,0.958349,1.53781,0.973806,1.58026,2.03049,1.91692,0.96392,1.02454,0.9218,1.08672,0.802049,1.05262,1.25231,2.03049,1.91692,0.96392,1.02454,1.50251,1.67684,1.41401,1.21597,0.190489,0.141004,0.190489,0.141004,0.190489,0.141004,1.52694,1,1,1.56001,1.43018,2.104,0.977697,1.81094,1.08843,2.06756,1.01694,0.916266,1.03662,1.09758,1.52703,0.511782,1.60585,0.204415,0.292652,0.888524,1.14562,0.0905348,1.04221,1.33788,1.80673,0.544687,0.898017,1.02359,1.95924
-7.86323,0.90417,0.303389,4,15,0,21.4637,-0.999331,-1.97828,1.49021,2.23305,1.69452,1.58479,0.792596,0.605599,1.04645,0.830496,0.855872,1.03008,0.518132,1.04485,1.45784,1.02784,1.4181,1.98405,2.12221,1.0265,0.992154,0.84572,1.06602,0.988331,0.783821,0.667569,1.98405,2.12221,1.0265,0.992154,1.46543,1.77305,1.34351,1.17356,0.174172,0.146934,0.174172,0.146934,0.174172,0.146934,1.48427,1,1,1.39052,1.21662,1.94229,1.08813,1.96779,1.24504,1.8839,1.04171,1.12828,1.05036,1.06131,1.48716,0.502467,1.36863,0.179793,0.161089,0.712836,1.18478,-0.249292,0.962366,1.37082,1.93995,0.784481,0.5978,0.680121,2.06438
-14.532,0.719435,0.303389,4,15,0,29.307,-1.04375,-2.01354,1.24918,3.16866,2.08148,0.578916,0.632086,1.05761,1.31288,1.71625,0.548044,1.02359,0.461537,1.0219,1.70828,1.02785,1.4739,2.00084,2.0957,0.966492,0.96465,1.08207,1.11258,0.760847,0.473466,1.16573,2.00084,2.0957,0.966492,0.96465,1.78421,2.00168,1.4207,1.16992,0.15766,0.106607,0.15766,0.106607,0.15766,0.106607,1.4788,1,1,1.86614,1.1591,2.00979,1.02555,2.042,1.34692,2.18087,0.895903,1.00045,0.986607,1.09587,1.83219,0.443613,1.61612,0.227237,0.0497266,0.507957,0.849137,0.736153,1.0364,1.38361,1.84447,0.231911,0.565486,0.946672,1.81774
-15.1035,0.982946,0.303389,4,15,0,26.1144,-0.979952,-1.97164,1.04744,1.34787,0.543892,0.834511,3.3555,0.799108,0.468506,0.693522,1.4691,0.95947,0.538988,0.934325,1.31648,0.999357,1.54694,2.04534,1.89701,1.00914,1.03819,0.573054,1.12429,1.00109,1.30659,0.841879,2.04534,1.89701,1.00914,1.03819,1.79564,1.778,1.42412,1.21028,0.0869517,0.0604808,0.0869517,0.0604808,0.0869517,0.0604808,1.49192,1,1,1.56816,1.42109,2.03758,1.08023,1.92327,1.35379,1.76437,1.0834,0.954613,0.989081,1.00936,1.44348,0.521402,1.51979,0.144562,0.0900859,-0.677784,0.265847,0.703222,1.03259,1.28315,2.06023,0.788297,0.865559,0.824669,1.79581
-19.7936,0.91397,0.303389,4,15,0,30.5089,-1.02841,-2.07303,1.8787,2.90839,1.89142,0.690923,0.357646,0.40257,4.84246,0.657092,0.575125,1.09286,0.51644,1.01427,1.73987,0.971397,1.52403,2.05529,2.00532,0.975908,1.00127,0.670645,0.483919,1.06391,1.23267,0.638141,2.05529,2.00532,0.975908,1.00127,1.54623,1.77736,1.41586,1.19014,0.253558,0.182006,0.253558,0.182006,0.253558,0.182006,1.52413,1,1,1.4552,1.36078,2.18831,0.979624,1.85682,1.33819,2.12467,1.01421,0.899717,1.10738,0.895079,1.87142,0.491071,1.56278,0.0693707,0.203285,1.31725,1.34446,0.403555,1.04083,1.2349,1.95785,0.787846,0.731465,1.38224,2.07647
-24.6768,0.858597,0.303389,4,15,0,37.278,-0.965758,-2.00774,2.76109,3.87403,2.08277,0.313588,0.304563,0.586489,6.65093,0.44727,0.814053,0.959985,0.474888,1.04397,1.73636,0.979201,1.53957,2.09087,2.00046,0.95645,1.05549,1.03379,0.468785,2.27145,0.992728,0.984734,2.09087,2.00046,0.95645,1.05549,1.7025,1.85181,1.37151,1.21351,0.36109,0.226134,0.36109,0.226134,0.36109,0.226134,1.5225,1,1,1.67311,1.49167,2.0123,0.947975,2.00873,1.27214,1.96671,1.04675,1.03487,1.05474,0.945167,1.79404,0.477856,1.44782,0.143114,0.162958,1.13096,1.37063,0.852911,1.02604,0.988799,1.68028,0.755603,0.884261,1.38364,1.49353
-16.879,0.919412,0.303389,4,15,0,36.3138,-1.00657,-1.9895,0.872213,1.14049,0.681469,1.32852,3.16292,0.764011,0.369092,1.99204,0.718172,0.977033,0.507936,1.02623,1.40316,1.05689,1.4596,1.95499,1.96568,1.12552,1.01953,0.765927,1.59589,0.350792,0.916428,1.06404,1.95499,1.96568,1.12552,1.01953,1.74387,1.8282,1.67185,1.33184,0.0579863,0.0504967,0.0579863,0.0504967,0.0579863,0.0504967,1.48666,1,1,1.73075,1.85332,2.00277,1.10544,1.54922,1.32333,1.82338,1.03957,0.998956,1.05338,1.04434,1.45124,0.480908,1.58767,0.129533,0.0499299,-1.30787,0.111581,0.820559,-0.527365,1.28,-0.719583,0.783776,1.09201,1.32373,2.002
-16.3754,0.955548,0.303389,4,15,0,33.8586,-0.969113,-2.0502,1.72363,1.77727,0.494643,0.462328,0.595242,1.59995,1.28438,1.06629,0.735004,0.982298,0.509353,1.07952,1.44471,1.02754,1.55605,2.12234,2.00712,0.915299,0.998117,1.08823,0.664287,2.28536,0.563835,1.04922,2.12234,2.00712,0.915299,0.998117,1.88497,1.87647,1.78101,1.40183,0.105388,0.0793475,0.105388,0.0793475,0.105388,0.0793476,1.54671,1,1,1.87784,1.62937,2.09791,0.844008,2.11355,1.77406,1.97971,1.00666,1.06435,0.971374,1.06157,1.31926,0.527073,1.58759,0.262634,0.0924291,-0.320441,0.530144,0.319656,-1.84983,0.678668,0.510179,0.709305,0.836912,1.38112,2.07608
-14.5991,1,0.303389,4,15,0,25.0958,-1.0391,-1.91906,0.882204,2.72858,1.79331,1.00592,2.1095,0.23553,0.912206,1.00896,1.55423,1.01564,0.490052,0.928624,1.55396,0.964293,1.43327,1.91715,1.99613,1.08686,1.02238,0.641806,1.61439,0.419134,1.1567,0.772239,1.91715,1.99613,1.08686,1.02238,1.6444,1.86811,1.40804,1.16883,0.177869,0.132468,0.177869,0.132468,0.177869,0.132468,1.42617,1,1,1.68449,1.54813,1.94766,1.09145,2.03402,1.22754,1.9588,1.07343,0.886815,1.08338,1.03774,1.52105,0.495838,1.44622,0.272114,0.179222,0.754974,1.08309,0.797732,1.04554,1.02563,0.689244,0.726898,0.555634,1.3829,1.97879
-14.6051,0.99727,0.303389,4,15,0,24.0969,-0.95591,-2.05501,3.16627,1.22394,0.667236,1.04661,0.781496,2.49154,0.858652,0.64156,1.41761,0.965691,0.503526,1.10329,1.45256,1.0358,1.5722,2.06483,1.98748,0.904698,1.01427,0.889399,0.910555,2.14863,0.534155,0.74392,2.06483,1.98748,0.904698,1.01427,1.5229,1.67824,1.35792,1.22525,0.130031,0.0951605,0.130031,0.0951605,0.130031,0.0951605,1.55799,1,1,1.43026,1.37449,2.06195,0.910481,1.75634,1.11473,1.95771,1.01962,1.01601,0.96329,1.10459,1.4243,0.543961,1.57606,0.234746,0.0651692,0.104137,0.724241,0.247859,1.00061,1.18009,0.0706226,0.550565,0.945926,1.37576,2.03667
-12.0541,1,0.303389,4,15,0,21.3195,-1.07309,-1.98771,0.882527,1.25677,1.63166,0.674893,1.9118,0.296006,1.38586,1.06249,0.742397,1.03106,0.495354,0.948646,1.55887,0.982056,1.43497,1.95053,2.01677,1.08561,1.00652,0.856303,1.73856,0.372771,1.46125,1.37732,1.95053,2.01677,1.08561,1.00652,1.54716,1.80399,1.44847,1.19183,0.143049,0.117431,0.143049,0.117431,0.143049,0.117431,1.44625,1,1,1.30408,1.69796,2.03488,1.13133,1.74571,1.18743,2.16336,1.01995,0.974942,0.972895,1.02203,1.52668,0.543331,1.40802,0.0896527,0.042085,0.303924,0.955197,0.409272,0.989243,1.25819,0.727321,0.795615,0.743945,1.3697,2.06835
-13.5741,0.934413,0.303389,4,15,0,29.9433,-0.923085,-1.99309,3.12829,2.68168,1.2309,1.03662,0.544528,1.36425,0.745063,1.3397,1.24941,0.980708,0.505422,1.04757,1.43122,1.03264,1.55705,2.11991,2.00216,0.912531,1.02904,0.920224,0.584834,2.62277,0.43109,0.516755,2.11991,2.00216,0.912531,1.02904,1.64941,1.74888,1.51282,1.31226,0.19917,0.144544,0.19917,0.144544,0.19917,0.144544,1.53981,1,1,1.4486,1.45108,1.93421,0.950653,1.88985,1.30987,2.00844,0.980744,1.04979,0.995844,1.04282,1.46065,0.480497,1.51868,0.12907,0.0163467,0.971146,1.16942,0.807392,0.746822,0.705549,0.401117,0.75436,1.11688,1.38341,1.9129
-16.9127,0.788161,0.303389,4,15,0,31.0878,-1.06218,-2.05898,1.62959,0.956401,1.33201,0.695486,1.39588,0.810658,1.90158,1.62425,1.46615,1.00663,0.476284,1.02029,1.45749,0.980215,1.42436,1.89722,2.13062,1.10937,0.922895,1.21098,4.26805,1.2457,0.736875,0.758307,1.89722,2.13062,1.10937,0.922895,1.41975,1.71286,1.55435,1.22401,0.131814,0.147597,0.131814,0.147597,0.131814,0.147597,1.495,1,1,1.50473,1.56171,1.9118,0.975665,2.00421,1.44533,2.18484,0.91273,1.02927,1.06472,0.93874,1.55334,0.520527,1.34483,0.0955404,-0.0168729,0.132501,1.18894,-0.769681,0.500279,0.826995,-0.0779587,0.672729,0.9399,0.583079,0.78912
-20.9033,0.728655,0.303389,4,15,0,42.1086,-0.95969,-1.94552,2.03474,1.60145,1.21424,1.10838,0.765997,0.580008,0.752306,0.693914,1.28623,1.05188,0.567431,1.04815,1.51746,0.986946,1.48718,2.09541,2.1246,0.901856,1.14026,0.284773,0.459282,0.719777,0.970424,1.38251,2.09541,2.1246,0.901856,1.14026,1.48601,1.80786,1.25316,1.3153,0.172993,0.12044,0.172993,0.12044,0.172993,0.12044,1.4884,1,1,1.39674,1.34984,2.10472,0.884538,1.51081,1.46672,2.11578,1.17559,1.1396,1.0944,0.922686,1.48237,0.596944,1.43237,0.275635,0.109263,0.699111,0.982601,-0.0519162,0.433287,0.949275,-0.057406,0.794911,1.11444,0.653158,-1.3689
-19.9801,0.851633,0.303389,4,15,0,39.4661,-1.00212,-2.05393,1.26765,3.44376,2.26034,1.25275,2.48152,1.62772,1.68098,0.898163,0.418347,0.973771,0.465186,1.00327,1.47925,0.966906,1.4704,1.99744,1.85143,1.02093,0.950234,1.4362,5.69692,0.806986,0.677994,0.463421,1.99744,1.85143,1.02093,0.950234,1.80599,1.77608,1.32597,1.0588,0.150967,0.0902776,0.150967,0.0902776,0.150967,0.0902776,1.52855,1,1,2.18026,1.29909,2.09462,1.06576,1.78546,1.06409,2.11477,0.889614,0.989724,0.983672,1.0217,1.53896,0.45223,1.35988,0.365836,-0.083928,0.417141,0.666974,0.670126,0.899581,1.38332,1.991,0.786914,-0.98456,0.192098,1.55563
-23.6223,0.969969,0.303389,4,15,0,34.2791,-0.966367,-1.84248,1.29392,0.88759,0.693566,0.391106,0.5411,0.224385,0.789868,1.00764,1.60501,1.03785,0.550664,0.993122,1.58058,1.02931,1.54647,2.06262,2.06515,0.946226,1.07203,0.464427,0.491221,1.7101,0.606027,2.47279,2.06262,2.06515,0.946226,1.07203,1.43854,1.67739,1.55415,1.45092,0.137522,0.129772,0.137522,0.129772,0.137522,0.129772,1.42396,1,1,1.37739,1.56201,1.91648,0.900119,1.17818,1.18659,1.91917,1.06195,1.01959,1.06094,0.972937,1.53051,0.543244,1.52726,-0.0426215,0.201887,0.221166,1.06182,-0.541372,0.501585,1.19357,1.46576,0.547025,0.518125,1.17812,1.10936
-18.5256,0.99155,0.303389,4,15,0,42.3648,-1.00941,-2.04204,1.95211,2.22062,1.19743,0.961799,2.76442,0.911608,0.371078,0.690166,1.0565,1.03255,0.448749,0.991312,1.31633,0.959822,1.45229,1.90194,1.97499,1.10626,1.01408,1.29911,2.62593,0.918313,1.61965,0.687822,1.90194,1.97499,1.10626,1.01408,1.65905,1.83651,1.46905,1.16564,0.144684,0.104666,0.144684,0.104666,0.144684,0.104666,1.51677,1,1,1.42038,1.52971,1.94756,1.05843,1.7997,1.0677,1.88623,0.965513,1.10491,1.02749,0.912359,1.34214,0.441427,1.38461,0.203442,0.278571,0.327815,0.828887,0.823296,0.931275,0.878159,0.0372324,0.775698,0.526229,1.35197,2.03772
-13.5309,0.999875,0.303389,4,15,0,29.5415,-1.06022,-1.98964,2.74044,2.48119,1.20048,0.382536,0.506426,0.635362,0.798831,0.512423,1.16302,0.988054,0.54992,1.00523,1.50143,1.03564,1.52802,1.89019,2.08648,0.981676,0.970567,0.50344,1.04994,3.12254,0.747794,0.526678,1.89019,2.08648,0.981676,0.970567,1.54735,1.8368,1.43993,1.2479,0.238893,0.232513,0.238893,0.232513,0.238893,0.232513,1.45491,1,1,1.72864,1.45156,1.91459,1.07152,2.01398,1.29883,2.17278,0.992206,1.01717,1.01229,0.978258,1.4503,0.471454,1.42629,0.202191,0.181703,1.25305,1.35831,0.410411,1.00763,0.745821,2.00839,0.775378,1.03764,1.02523,1.8983
-19.3084,0.83004,0.303389,4,15,0,29.9319,-0.981124,-2.06428,0.436571,2.47939,1.1202,0.884768,1.79143,0.554577,0.94272,2.98331,1.91464,1.05574,0.457215,0.956912,1.45572,0.987049,1.43242,2.04574,1.9189,0.992408,1.05178,0.840418,1.78626,0.291191,1.39891,2.93042,2.04574,1.9189,0.992408,1.05178,1.9033,1.87215,1.41355,1.19623,0.0783507,0.039836,0.0783507,0.039836,0.0783507,0.039836,1.548,1,1,2.05582,1.20531,1.90529,1.00591,1.97017,1.11309,1.80107,1.03962,1.02642,1.041,0.953641,1.43611,0.465283,1.33456,0.107425,-0.0242766,-0.856125,-0.064143,0.215032,1.04254,1.28138,2.06518,0.718638,0.775276,1.04093,1.56699
-20.9441,0.940336,0.303389,4,15,0,37.1644,-0.967697,-2.06281,2.71668,0.62073,0.911362,0.658671,0.95874,0.766848,0.470182,0.588234,1.44256,0.988769,0.510855,1.07214,1.42687,0.969544,1.5093,2.2094,1.93568,0.988528,1.04262,1.34107,2.14584,0.225559,2.24406,0.740916,2.2094,1.93568,0.988528,1.04262,1.34052,1.45173,1.39309,1.23355,0.149919,0.116886,0.149919,0.116886,0.149919,0.116886,1.55548,1,1,1.29798,1.3202,2.3045,1.07188,1.56524,1.14233,1.89404,1.0623,1.1116,0.9149,0.97252,1.35653,0.501961,1.55261,0.23699,0.110663,0.402516,0.950135,-1.96896,1.04595,-0.599278,2.05017,-1.51611,0.983652,1.16994,1.72842
-18.7692,1,0.303389,4,15,0,38.2458,-1.02284,-1.93874,1.54059,2.39444,2.06515,0.571117,1.31634,0.404764,2.38339,1.27771,0.769792,1.00815,0.48486,0.934037,1.56033,1.03209,1.42844,1.81946,1.92923,1.00582,0.972056,0.532166,0.780656,4.18289,0.192748,1.28096,1.81946,1.92923,1.00582,0.972056,1.47697,1.73824,1.44763,1.23327,0.214266,0.186826,0.214266,0.186826,0.214266,0.186826,1.447,1,1,1.45479,1.31652,1.86876,0.962794,1.83917,1.12282,1.95142,1.06671,0.958028,0.911771,1.12903,1.50806,0.49031,1.59352,0.127912,0.186682,1.09687,1.3568,-0.135875,0.991216,-0.40644,2.07005,0.734902,0.982423,1.12408,1.91614
-16.8681,0.986654,0.303389,4,15,0,33.7687,-0.985414,-2.07025,2.54869,1.06707,0.600498,1.13078,1.06795,1.23427,0.536105,0.519035,1.23505,1.02407,0.526408,1.02283,1.45501,0.976142,1.51026,2.13913,2.15789,1.03711,1.04423,1.54904,1.30181,0.341883,4.45995,0.734731,2.13913,2.15789,1.03711,1.04423,1.67337,1.90011,1.43568,1.21949,0.0977312,0.0729994,0.0977312,0.0729994,0.0977312,0.0729994,1.54905,1,1,1.40142,1.78208,2.21849,1.02899,1.62611,1.15182,1.95524,0.99766,1.04821,1.06229,1.02513,1.47782,0.514777,1.51632,0.376781,0.181831,-0.464718,0.445188,0.840551,1.0155,0.479049,1.81128,0.649373,0.916903,0.228988,1.70224
-19.3774,0.983781,0.303389,4,15,0,28.1044,-1.01392,-1.91814,0.930424,3.59348,1.67059,0.489409,1.49234,0.416852,2.2384,2.0273,0.85245,0.976103,0.476913,0.988393,1.52879,1.01365,1.48325,1.89862,1.87181,0.945474,0.980494,0.538897,0.829753,2.52638,0.145343,1.91968,1.89862,1.87181,0.945474,0.980494,1.73416,1.79664,1.5083,1.24117,0.164776,0.115339,0.164776,0.115339,0.164776,0.115339,1.4402,1,1,1.45478,1.7201,1.80631,0.873437,1.80563,1.12586,1.87522,0.983688,1.00557,0.999211,0.980688,1.73152,0.439978,1.43657,0.229944,0.0648084,0.599593,0.935613,0.833229,0.769586,0.842457,1.44804,0.795685,1.01405,0.506056,1.99918
-19.9244,0.975696,0.303389,4,15,0,31.4264,-0.988414,-2.08856,2.53626,1.02638,0.641799,1.21039,0.958642,1.30783,0.414338,0.602901,1.15151,0.997427,0.503314,1.04015,1.49435,1.0081,1.60942,2.23809,2.03875,1.06246,1.00829,1.47365,1.66679,0.343728,4.32258,0.416434,2.23809,2.03875,1.06246,1.00829,1.71764,1.78826,1.45546,1.15984,0.097249,0.0683357,0.097249,0.0683357,0.097249,0.0683357,1.55865,1,1,1.62274,1.75459,2.23062,1.00186,1.90518,1.26749,1.75108,0.991025,1.03622,0.974846,0.967275,1.40639,0.499033,1.61843,0.277838,0.22984,-0.474,0.380208,0.847689,0.971702,-1.14659,1.34259,0.793719,0.470507,1.30998,2.06315
-21.7301,0.990715,0.303389,4,15,0,31.7937,-1.0409,-1.91036,1.07257,3.09393,1.75312,0.305825,1.54768,0.393309,2.60705,2.11961,0.79242,0.997811,0.506714,0.964332,1.5007,0.989203,1.39231,1.83952,2.00297,0.94061,1.00811,0.546451,0.681496,2.79623,0.185922,2.18829,1.83952,2.00297,0.94061,1.00811,1.67358,1.90982,1.5479,1.35678,0.170319,0.13787,0.170319,0.13787,0.170319,0.13787,1.42014,1,1,1.70465,1.5518,1.87507,1.07564,1.86103,1.36986,2.16963,1.04016,0.926412,1.01491,0.991042,1.545,0.472473,1.49219,0.246394,-0.00860671,0.667465,1.12351,0.840751,0.542874,-0.0156279,1.32705,0.620482,1.02991,1.38321,2.06374
-22.2712,0.944794,0.303389,4,15,0,32.5365,-1.02609,-2.09107,2.70322,1.32761,0.523979,1.62119,0.982065,2.14532,0.523778,0.637755,1.1995,0.993138,0.505915,1.05238,1.5064,0.989867,1.54894,2.23074,1.94301,1.0476,1.03006,1.06153,1.45884,0.28815,4.92286,0.378938,2.23074,1.94301,1.0476,1.03006,1.87504,1.80398,1.40016,1.1501,0.0704711,0.0417156,0.0704711,0.0417156,0.0704711,0.0417156,1.53669,1,1,1.84352,1.74939,2.08627,1.09716,1.75882,1.10774,1.80552,1.00777,1.01191,0.952335,0.950672,1.55171,0.496793,1.56717,0.237656,0.0940273,-1.026,-0.0323358,0.372799,1.04717,-1.0007,1.64438,0.795616,0.370815,1.21651,1.90135
-15.9605,1,0.303389,4,15,0,33.3625,-0.938441,-1.96192,0.978086,1.21621,1.53882,0.394998,0.937873,0.722671,1.75353,0.603061,0.216996,0.9616,0.518193,0.983146,1.46754,1.07294,1.44723,1.87277,2.07268,0.9351,0.984439,0.560874,2.27375,0.942569,0.549682,1.53523,1.87277,2.07268,0.9351,0.984439,1.53582,1.87038,1.2799,1.19299,0.127023,0.102483,0.127023,0.102483,0.127023,0.102483,1.51118,1,1,1.31135,1.33977,1.796,0.924896,1.6561,1.18881,2.06691,1.00872,0.953518,0.904701,1.08973,1.61884,0.483266,1.56266,0.0837763,0.047269,0.0555724,0.805656,0.337261,0.644952,0.519552,1.17626,0.722295,0.752329,1.12885,2.0276
-13.621,0.995805,0.303389,4,15,0,22.9503,-1.06446,-2.03761,2.48201,1.4171,1.08099,0.965316,1.07767,0.750273,0.513234,1.26039,3.94139,1.0341,0.485434,1.01539,1.51396,0.936652,1.5481,2.14992,1.93673,1.05994,1.02894,1.31072,0.468071,0.987289,1.28005,0.582664,2.14992,1.93673,1.05994,1.02894,1.63338,1.69256,1.54029,1.21706,0.154908,0.112173,0.154908,0.112173,0.154908,0.112173,1.4808,1,1,1.53642,1.66587,2.2015,1.15954,1.76031,1.15277,1.99708,1.01264,1.06978,1.10217,0.924449,1.33906,0.514576,1.60074,0.173715,0.174055,0.47116,0.905145,0.773107,0.59118,0.338679,1.39903,0.606477,0.903965,1.17699,1.91402
-12.6194,0.995511,0.303389,4,15,0,23.5975,-0.935845,-1.97702,1.84712,1.64213,0.598436,1.40099,0.443097,1.88959,0.448178,1.04661,1.49327,0.966451,0.520926,0.978502,1.4569,0.945636,1.56462,2.02534,2.06673,0.961032,1.0614,0.853662,2.23464,0.733793,1.14416,0.833176,2.02534,2.06673,0.961032,1.0614,1.60031,1.82138,1.38213,1.25941,0.076814,0.0607878,0.076814,0.0607878,0.076814,0.0607878,1.522,1,1,1.98652,1.26064,1.98511,1.0104,2.02322,1.36697,2.0156,1.01415,0.995635,0.966581,0.879272,1.34563,0.477845,1.66164,0.132414,0.0400718,-0.888767,0.270432,0.670415,1.03892,1.35194,1.76082,0.788888,1.07096,1.16819,1.36661
-13.3835,0.962399,0.303389,4,15,0,24.7495,-1.02013,-2.04755,0.924772,2.80805,1.73896,0.372958,2.12048,0.25754,1.29724,0.742969,1.37673,0.989171,0.499952,1.04081,1.55882,1.08312,1.47772,1.88987,1.91857,0.99443,1.08117,1.11337,0.815907,0.690713,0.472474,1.17853,1.88987,1.91857,0.99443,1.08117,1.6605,1.82071,1.33906,1.23538,0.24788,0.154681,0.24788,0.154681,0.24788,0.154681,1.51358,1,1,1.89038,1.25199,1.79624,1.04111,1.67138,1.20616,1.81633,1.08312,1.11158,1.06157,0.951836,1.4989,0.494567,1.50299,0.317576,0.173651,1.29494,1.23064,0.825381,0.948159,0.742072,2.07055,0.789319,0.991309,1.03807,0.858512
-11.4781,0.973486,0.303389,4,15,0,22.3448,-1.0827,-1.97326,1.0351,1.30872,1.23286,0.322834,1.9239,0.640758,1.31008,0.791249,0.888755,1.0399,0.498695,1.01011,1.43572,1.0192,1.52068,1.99748,2.11805,0.927722,1.00976,0.538945,1.60625,1.67446,1.08983,1.08339,1.99748,2.11805,0.927722,1.00976,1.68592,1.96322,1.2648,1.15822,0.146964,0.097714,0.146964,0.097714,0.146964,0.097714,1.43228,1,1,1.43801,1.11959,2.08263,0.82743,1.92549,1.42086,2.16267,1.00262,0.983826,1.14446,1.08109,1.44399,0.522725,1.43846,0.168216,0.0397472,0.36068,0.75324,0.849561,0.531466,1.38333,0.951109,0.419134,0.454472,0.725922,2.05794
